combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
FD_early_pert2,5,CGD,0.46989181401812863,0.8851497814822896,0.40744137229136174,0.22993451834026687,0.2714138264781946,0.6264124272535945,0.5618120591955698
FD_early_pert2,6,CGD,0.4725385514178392,0.8834786498372669,0.40207793387347707,0.24296189574826624,0.2728304610741949,0.6424683497525787,0.5583606328453278
FD_early_pert2,3,BAH,0.4564767263607827,0.8656311011619193,0.3787352553066899,0.30016767233800434,0.19926410341773268,0.6144322297342566,0.5467422835430658
FD_early_pert2,7,BAH,0.4362988498695571,0.8540274529987568,0.37403726720439623,0.2156680362842462,0.19347625912419242,0.6283829305270985,0.5463378066861825
FD_early_pert2,8,BAH,0.46027369824474457,0.8645151624881705,0.3766428935280568,0.31172172298984013,0.21081123615644656,0.6148173463663634,0.5444323179840509
FE16_early_pert16,1,CGD,0.5047640299398427,0.8937884426689886,0.41061831869173504,0.3700271093645848,0.2873782448526329,0.6334108995862089,0.5705920186209347
FE16_early_pert16,5,CGD,0.4675468352062118,0.8846672688481636,0.4036314915835856,0.2259258823214126,0.27054435532535864,0.6254839058647744,0.5572614084970208
FE16_early_pert16,6,CGD,0.4708957853514104,0.8829560411832604,0.3981083744506815,0.24303293917789912,0.27147284270384503,0.6412151223803308,0.5550962977541208
FE16_early_pert16,3,BAH,0.45893612454256383,0.8659604222123477,0.37864206141268913,0.3114450469335416,0.19972343918305294,0.6159015770524575,0.5451933963671453
FE16_early_pert16,7,BAH,0.43468765832437767,0.8542863193071626,0.3717826790081036,0.20983932311048353,0.1945544004311392,0.6282789083089312,0.5435617834340314
FE16_early_pert16,8,BAH,0.4620664795567198,0.864504672922355,0.3756644438140736,0.3220513576991033,0.21098664166560843,0.6153672451357867,0.5421021926441881
FE_early_pert8,1,CGD,0.502937032981654,0.8939138055862632,0.40981912389240566,0.3600908215700311,0.2888435027257416,0.6338635289955589,0.5705254626517904
FE_early_pert8,5,CGD,0.46920002121905374,0.8849427967680843,0.40557386883987706,0.23028206032925272,0.27088766793307306,0.6261627912435497,0.5593553975729508
FE_early_pert8,6,CGD,0.470772372270395,0.8832674457163504,0.399235991369755,0.23881296125764379,0.27246409119102966,0.6425882426180306,0.5559130106629666
FE_early_pert8,3,BAH,0.45852094795691484,0.8659699055615753,0.37899863075898077,0.3087152993466351,0.1996541838211548,0.6158365999301225,0.5463950505656857
FE_early_pert8,7,BAH,0.4354424003293412,0.8542597434110066,0.3724788279268389,0.21328822958766622,0.19357698005866514,0.6286349234776709,0.5446842077679347
FE_early_pert8,8,BAH,0.46216984314231574,0.8645806451672979,0.37646368637960986,0.3209591906110158,0.21097953471520958,0.6157375302339352,0.5435258885063022
FS_early_strain_x0.25,1,CGD,0.5009810957807647,0.8938196733849948,0.4093187463296921,0.35006772794466173,0.28978573929044105,0.6336841998706395,0.5709672217451626
FS_early_strain_x0.25,5,CGD,0.47010044260989003,0.8851225795185742,0.4070006836440751,0.23131320306888956,0.2716066647731189,0.6268661708360688,0.5611033028629562
FS_early_strain_x0.25,6,CGD,0.47182313911545,0.8834699590280234,0.40101114290801426,0.2411175350361462,0.2725892542844841,0.6425337835841662,0.5576325072059797
FS_early_strain_x0.25,3,BAH,0.4566476036565636,0.8655676726102709,0.37786025459370387,0.302786595432543,0.19846802234253885,0.6152758753091079,0.5458098880031246
FS_early_strain_x0.25,7,BAH,0.43630898756873737,0.8542115908143213,0.37342829573508324,0.21644955538470728,0.19328782897101143,0.6286311899903414,0.5459799920384888
FS_early_strain_x0.25,8,BAH,0.46101413287644716,0.8644361933026264,0.37616437916708184,0.31593690704767363,0.21083134693206038,0.6153809957636542,0.5438809810367837
FS_early_strain_x4,1,CGD,0.5019506306126835,0.8938000773856896,0.40961931859430445,0.35345059772737725,0.2898190955029701,0.6356902890940843,0.5712563586298323
FS_early_strain_x4,5,CGD,0.4694341339540406,0.8851104871203556,0.4062864715261933,0.22883448948292182,0.2720718838631563,0.6262653802013802,0.5606521191813505
FS_early_strain_x4,6,CGD,0.4721009417120101,0.8834475147262602,0.4008530353570019,0.24178362055301825,0.27338482083215354,0.6426857223321178,0.5579183883452282
FS_early_strain_x4,3,BAH,0.4567346594742082,0.8657681539628299,0.3779628900192752,0.3024182860232833,0.19858543928956257,0.6158968907889174,0.5459974407072513
FS_early_strain_x4,7,BAH,0.4349907732104943,0.8543394987193912,0.37264478513676413,0.21075236364093353,0.19333265620494192,0.6288159397870403,0.5452615846909168
FS_early_strain_x4,8,BAH,0.4614874143032504,0.8646624726745799,0.37678479558881395,0.31681853815099636,0.2109257127578295,0.6160581939257285,0.5440810259358572
F_strain_early,1,CGD,0.5009806484174574,0.8938588362830828,0.40915751530207195,0.3498317604987654,0.28951913131826584,0.6348563346712318,0.5712738100958664
F_strain_early,5,CGD,0.47029628680983765,0.8850361853396962,0.40712780703748,0.23237459586927692,0.27160602703414444,0.6266420463740184,0.5609353752888456
F_strain_early,6,CGD,0.47165619959716754,0.8834018414239772,0.4006857170732391,0.24092720335492995,0.27238676439024534,0.6425926983280807,0.557646773244384
F_strain_early,3,BAH,0.4567591953491018,0.8654913730788139,0.37800302477189396,0.3033544910244979,0.1981802898409608,0.6155733665180921,0.5459174343092926
F_strain_early,7,BAH,0.43551309099275914,0.8541571856244198,0.3729792450566543,0.2132206802091595,0.19325128581160136,0.6286898493637354,0.5454692892637168
F_strain_early,8,BAH,0.4616622993655369,0.8645300980917789,0.3768351668950117,0.31778755417090976,0.21091314611642484,0.6158347575490055,0.5444774442212129
G1_plate_strain_pxs,1,CGD,0.4976365504577294,0.8893211297168084,0.4034806428961811,0.3537054167713777,0.28256382435261224,0.6325239750838084,0.5679183611428725
G1_plate_strain_pxs,5,CGD,0.4651140447892467,0.8801133384853485,0.3997728164876764,0.2306957177016692,0.2639191189909493,0.6233462273859948,0.557811657862695
G1_plate_strain_pxs,6,CGD,0.4667810184906432,0.8784493490170252,0.39354521427011596,0.2418647338579128,0.2636146354532945,0.6388361269969707,0.5545071711554124
G1_plate_strain_pxs,3,BAH,0.457839463329637,0.8658597514571358,0.3795323242594398,0.3036597686290576,0.20001093399836806,0.6167137727793321,0.5475782833986305
G1_plate_strain_pxs,7,BAH,0.43655614031080714,0.8540888827247961,0.3746283000729546,0.21464214860508882,0.194732254053169,0.6285787083564724,0.546970747606208
G1_plate_strain_pxs,8,BAH,0.4617135261942607,0.8643092721216709,0.37725784130706735,0.3168702508095753,0.21146175374658235,0.6162327245306125,0.5449507615773379
G2_strain_first,1,CGD,0.501246612037075,0.8935431253769492,0.4091645755728007,0.3517501177931135,0.2891837168488615,0.6352246864983209,0.5707521498051574
G2_strain_first,5,CGD,0.46916631638832074,0.8846736801140535,0.4057896824237761,0.2300038425311445,0.2707514638405979,0.6261348952169039,0.5603921792705419
G2_strain_first,6,CGD,0.4713655282489933,0.8832384269487031,0.4002149978253808,0.24032703963915814,0.27252472102266634,0.6424752633813706,0.5569242986481094
G2_strain_first,3,BAH,0.4567333418162182,0.8658578733148079,0.3777660672279769,0.30228222610510624,0.19924322165298466,0.6152697135877474,0.5457637887173897
G2_strain_first,7,BAH,0.4355675117012635,0.8544456958874113,0.3727994868940848,0.21272103207099569,0.19418756765300044,0.6283221226506011,0.5452913718080138
G2_strain_first,8,BAH,0.46141209902979463,0.864685830222996,0.37629974462906857,0.316565264785588,0.21175211399869986,0.6154487668203561,0.5438328877807019
G_npass4,1,CGD,0.49550339891670453,0.8885713990819976,0.40104510099878476,0.35037978851416457,0.2785547975660596,0.6341203561695741,0.5665778203521313
G_npass4,5,CGD,0.4633553146926326,0.8791965800249855,0.39761717903116395,0.2294483388694687,0.2607389733427851,0.6224131349199603,0.556658559907954
G_npass4,6,CGD,0.4651095270644261,0.8774679614792108,0.3914061891608815,0.24171817817960553,0.25996435960733866,0.6379113977283986,0.5527348029626977
G_npass4,3,BAH,0.4572871507081888,0.8660895281068777,0.3792049760498869,0.3035047190873891,0.19779964214737875,0.6164951843945344,0.5471522077586912
G_npass4,7,BAH,0.4354381023460119,0.8541763821049779,0.3737826741147554,0.21191422114901728,0.19366358639582273,0.6272317557600309,0.5463684062271267
G_npass4,8,BAH,0.46060438321571545,0.8645338299088042,0.37697122524633403,0.31336421645460766,0.20961452271430545,0.6164424553151981,0.5442963511413738
H_npass3,1,CGD,0.49494052889341833,0.8876885014622039,0.40011279494555535,0.35141800325079814,0.27633067321859234,0.6351155347308426,0.5662668219525259
H_npass3,5,CGD,0.4623668189648317,0.8781740003963415,0.39642211318094617,0.22996138732371182,0.25846668489944685,0.6215258042281767,0.5557659144575493
H_npass3,6,CGD,0.4638466144120852,0.8765207523463908,0.39016970388718886,0.24121149481809934,0.2572909210219646,0.6369784310465517,0.5520342339668378
H_npass3,3,BAH,0.4565506283460955,0.8658066023143194,0.37856456894213775,0.3024007843254452,0.1965671857567119,0.6161238450436572,0.5468437425379992
H_npass3,7,BAH,0.43484451197902696,0.8536468509589814,0.3734540687256261,0.21151544120228263,0.19273098853294288,0.6260679503906422,0.5459108723942965
H_npass3,8,BAH,0.46112562471594143,0.8643721954518919,0.37716358246078313,0.31722135814016755,0.2081708581116921,0.6166301717154061,0.5443765917690947
I_nooffset,1,CGD,0.49701445980313647,0.889470117233329,0.40293051124772394,0.3499872885026913,0.28296742122352014,0.6339244816053287,0.5680883687752903
I_nooffset,5,CGD,0.4641875105575994,0.8800632600023668,0.3991087616321989,0.22712253238846056,0.26382402000628463,0.6233383461099115,0.5574904611827199
I_nooffset,6,CGD,0.46628330187262,0.8784913607242602,0.39301173495216457,0.24029164226828123,0.2635355083767081,0.6384617273247416,0.5544098625650952
I_nooffset,3,BAH,0.4568530004193502,0.8658053076909753,0.37858202560068566,0.30034919490334777,0.19978898708303375,0.6165842130783381,0.5472074955174705
I_nooffset,7,BAH,0.43577042317421794,0.8542300072266562,0.3741862762453887,0.21098810746477722,0.19492881797506076,0.6285401219965672,0.5468091075983041
I_nooffset,8,BAH,0.46193962533047833,0.8643469217320723,0.37757198260249986,0.3176234338587068,0.21139739270312344,0.6162415891089845,0.5449784222034878
J_pxs3,1,CGD,0.4973144740969217,0.8894927783558446,0.4024923503020335,0.35152091412410835,0.28386185364919875,0.6333822293401161,0.5675610872314263
J_pxs3,5,CGD,0.46420922324959946,0.8801799280037577,0.39953130298477696,0.22593596235442198,0.26438636333076104,0.6235197971496299,0.5574793410130819
J_pxs3,6,CGD,0.46578265876419495,0.8785797633906215,0.3931410042488491,0.23700746097399386,0.26396202643255495,0.6389134621756439,0.5539242264996832
J_pxs3,3,BAH,0.45740873512305175,0.8660618642091036,0.3783817718727846,0.30237573965469455,0.20043636546603885,0.6170692083588415,0.5466315490600819
J_pxs3,7,BAH,0.4350072671549312,0.8543308162574995,0.37388418778703025,0.20780242483562564,0.19452079287694693,0.6290164435385234,0.5460753812061375
J_pxs3,8,BAH,0.4616745620597346,0.8645796738703505,0.37666343149977277,0.31674183537243167,0.21224407887371696,0.6160370452052831,0.5438376408192649
K_pxs12,1,CGD,0.4963539139552153,0.8893339172206634,0.4031501402695339,0.34795556693287233,0.2820880980712649,0.6328153116407582,0.5681866255759168
K_pxs12,5,CGD,0.46420359738161043,0.8798791500954233,0.39846740711271683,0.22912207951303168,0.2632575954103666,0.6228014535220263,0.5570967049492842
K_pxs12,6,CGD,0.46550819964941814,0.8781683503987335,0.39190971091912274,0.23922801545362088,0.26287107490319156,0.6382643902895664,0.5530168947914331
K_pxs12,3,BAH,0.457616291059059,0.8657046372264229,0.379909537798925,0.30265194955517705,0.1997765905278297,0.6163249236141993,0.5475955757204366
K_pxs12,7,BAH,0.43435593106292597,0.8536915872679751,0.37288818248533934,0.20699182832423788,0.19439893738925149,0.6281236345766454,0.5461010277526733
K_pxs12,8,BAH,0.46092713564578003,0.8639685253473294,0.3774384936825863,0.3134974789812477,0.2111033460617336,0.6158385003374792,0.545395842266466
S_strain_x0.25,1,CGD,0.4970721728258149,0.8894531578308635,0.4031900569283129,0.3506099951948665,0.2829126953523364,0.6327311817427055,0.5681274148770551
S_strain_x0.25,5,CGD,0.46531243230396485,0.8802245797519408,0.39993011567691,0.2312373976543982,0.26398468629191374,0.623477094807436,0.5578572232868643
S_strain_x0.25,6,CGD,0.46620006039764655,0.8784456332475784,0.3931126568495863,0.23994217766831533,0.26347375855348715,0.638652872632864,0.5536859005617477
S_strain_x0.25,3,BAH,0.45721080849904305,0.8656612088699438,0.3788787658926878,0.30237349478911,0.1994272986598459,0.6164759834956492,0.5470223642505242
S_strain_x0.25,7,BAH,0.43645965759625943,0.8541248391434657,0.37439222616675705,0.21464349033139588,0.19467437073130672,0.6283872481100133,0.5466867240467019
S_strain_x0.25,8,BAH,0.4614852991955733,0.8643470283620128,0.37730435674386975,0.3155805841759307,0.21153287366791737,0.6162344743842619,0.5448733066001501
S_strain_x4,1,CGD,0.4977534626092926,0.8895681791888415,0.40366364000253263,0.35280180204257533,0.2828064705076613,0.634017151089652,0.5680109430375709
S_strain_x4,5,CGD,0.4645890547528638,0.880253992231621,0.3995414789288106,0.22773185651256725,0.26422855763743447,0.6236670869366032,0.5578819010135253
S_strain_x4,6,CGD,0.4668502191951533,0.8787091356679998,0.39383286021767927,0.24118101432249361,0.26383266561448665,0.6393458802016487,0.5542570599914503
S_strain_x4,3,BAH,0.4571210017157001,0.8658542269048857,0.37895461672438513,0.3010918505220579,0.19969448570752063,0.6169330435651974,0.5472186110238245
S_strain_x4,7,BAH,0.43608961794315393,0.8540555264417744,0.3742185729251366,0.21323302095601254,0.1945192010374886,0.6283921173007945,0.5466842658947052
S_strain_x4,8,BAH,0.46148680971494793,0.8644066111457576,0.3774165110689872,0.3153485911091473,0.21152166625376195,0.6163103104999148,0.5449255439195239
S_strain_x_medium_x0.25,1,CGD,0.49723217670613906,0.8892848429643225,0.40322314313143404,0.3518907022155886,0.28235652387534405,0.6331766856129121,0.568046171018765
S_strain_x_medium_x0.25,5,CGD,0.464601615241447,0.8800571798838459,0.3992978679524723,0.229007940881749,0.2638686438435155,0.623283005610934,0.5572418954082683
S_strain_x_medium_x0.25,6,CGD,0.46646162347623127,0.8784247753553582,0.393573250079415,0.2398820142562997,0.26388287657907944,0.6392262388941903,0.55415507657622
S_strain_x_medium_x0.25,3,BAH,0.45716475001163376,0.8656622766629783,0.3790677205613171,0.30143497201976627,0.19966419063173602,0.6167442775372666,0.5474220850936333
S_strain_x_medium_x0.25,7,BAH,0.43602059925050235,0.8540093129165143,0.3742244479027772,0.21278979637892015,0.19469622089915847,0.6283163982976356,0.5466756281225176
S_strain_x_medium_x0.25,8,BAH,0.4621526570205314,0.8642739200961311,0.37782944805125557,0.3181305783154377,0.21161202885418665,0.6163346230026625,0.5451705450860035
S_strain_x_medium_x4,1,CGD,0.49671652695848895,0.8897347608543582,0.40280133564215587,0.3486176574207555,0.2831015501945314,0.6332327400355409,0.5680425070093373
S_strain_x_medium_x4,5,CGD,0.4651477057256202,0.8805841427861081,0.39980212306183965,0.22970755621590522,0.26419162716638417,0.6239341571240435,0.5581418802815289
S_strain_x_medium_x4,6,CGD,0.46604642950415964,0.8788079034892222,0.39304323795214047,0.23850422988198772,0.26381832467593785,0.6384997118541338,0.5541911444256311
S_strain_x_medium_x4,3,BAH,0.45762660611612355,0.8662019113977427,0.3792831086888609,0.3033748188763781,0.1994585576534546,0.6165075228402782,0.5469603814873074
S_strain_x_medium_x4,7,BAH,0.4358355609858229,0.8546072944745848,0.3740900187250993,0.21115481760060875,0.19501413019598848,0.6282583180248197,0.5466395209565934
S_strain_x_medium_x4,8,BAH,0.4612354890310312,0.86480063616788,0.3772449339997259,0.3132329782945436,0.21216889195289954,0.6165245169975343,0.5446260509656337
S_strain_x_source_x0.25,1,CGD,0.49745767239813343,0.8890705188861445,0.4031848053904707,0.3530208127827013,0.28242983394376225,0.6333035167480267,0.5685377250638296
S_strain_x_source_x0.25,5,CGD,0.4646723337443233,0.8800037433439003,0.3996492463599407,0.22864729010981996,0.2639570444941334,0.6235366816062191,0.5576947680829092
S_strain_x_source_x0.25,6,CGD,0.4660265779679594,0.8781646648570376,0.39312917982209106,0.2394755044869674,0.26316636812608,0.63879463755609,0.5540702352562122
S_strain_x_source_x0.25,3,BAH,0.45785431357159373,0.8657049033346226,0.3795610644097682,0.3040183770951374,0.19986022440878262,0.6168032562131248,0.5473404176026135
S_strain_x_source_x0.25,7,BAH,0.43657561579714654,0.8540709783933405,0.374546002535076,0.2148816451489756,0.1949812410453224,0.6281933758111965,0.5466600932946044
S_strain_x_source_x0.25,8,BAH,0.46185294433769286,0.8643401631641648,0.3777399355634867,0.3169510681950359,0.21132219288250942,0.6164774011014231,0.5449507097667383
S_strain_x_source_x4,1,CGD,0.4979179894005419,0.8902280780218839,0.4042946651892292,0.3504095896703619,0.2845022345777621,0.6338598882309022,0.5686070765228562
S_strain_x_source_x4,5,CGD,0.4637991188602356,0.8808935967683444,0.39890545407735684,0.22301190280799568,0.26528235064550243,0.6237216691847425,0.5572603675610726
S_strain_x_source_x4,6,CGD,0.46553882680194464,0.8791857684212729,0.3924907709547159,0.23488917158471237,0.2649684701494172,0.6393454039390829,0.5534582327655365
S_strain_x_source_x4,3,BAH,0.4568291508829695,0.8660772912879727,0.37891602857450307,0.29963682252184465,0.199536896494841,0.6168603766842318,0.5472780801997782
S_strain_x_source_x4,7,BAH,0.4361963493540909,0.85450107171611,0.3743857136811611,0.21253997833793353,0.194816171072127,0.6286061639369758,0.5473572062973787
S_strain_x_source_x4,8,BAH,0.4604720345434704,0.8646664711363776,0.3767315696611753,0.3108169201401235,0.21165800352441108,0.6162152729151968,0.5447867175294877
S_strain_x_temp_x0.25,1,CGD,0.49725260707257607,0.8894821512825595,0.4031984592028942,0.351711443320292,0.2827088579116839,0.632770090261517,0.5679098548558746
S_strain_x_temp_x0.25,5,CGD,0.4646817431435179,0.8803439900380298,0.3995511774953421,0.2283355640649248,0.26399577007453695,0.6236895664869719,0.5577985457097375
S_strain_x_temp_x0.25,6,CGD,0.46642565905286304,0.8785436724243973,0.3935166288354239,0.2399336570549752,0.26371242945264406,0.6390494944180465,0.5540720123159827
S_strain_x_temp_x0.25,3,BAH,0.45711809339498016,0.8657699037374065,0.37907374512865455,0.30060132741298284,0.20000725574128983,0.6169920498087975,0.5474950950720182
S_strain_x_temp_x0.25,7,BAH,0.43625704684647204,0.8539832760986793,0.3742517776935464,0.21417664036751954,0.19450973342673494,0.6282592898531412,0.5466848691836915
S_strain_x_temp_x0.25,8,BAH,0.4617522610270734,0.8643311034376566,0.37749294615828977,0.3170309134462316,0.21122568520725174,0.6161658102000851,0.5448980609852903
S_strain_x_temp_x4,1,CGD,0.49817580972717296,0.8894542559789804,0.4039164223825724,0.3550079581574702,0.28272957428205053,0.6335276443129422,0.5681116403307073
S_strain_x_temp_x4,5,CGD,0.4646885113347613,0.8802102610661521,0.39972280842548474,0.22812911447040268,0.26415774472283876,0.6238001440708679,0.5575674153884926
S_strain_x_temp_x4,6,CGD,0.4664428815335572,0.8785675122806298,0.3933121423603986,0.24038550311802417,0.26373555284276784,0.6388198970609008,0.5539028517816612
S_strain_x_temp_x4,3,BAH,0.45733021168240917,0.8657993192656575,0.37904085061361387,0.302138820087805,0.19973904721188404,0.6165089879378238,0.5476732584430797
S_strain_x_temp_x4,7,BAH,0.43588650767597126,0.8541603052101004,0.37410821987102144,0.21231076958192,0.1945196080667562,0.6282827313926556,0.5466608599439021
S_strain_x_temp_x4,8,BAH,0.46153968788621846,0.8643952308397308,0.37742800982643404,0.31553174983593857,0.2115712475201512,0.6164327402975618,0.5447953152137928
S_strain_x_time_x0.25,1,CGD,0.49760034162270655,0.8893930445835327,0.40348637835429185,0.35303769705158144,0.282828954280976,0.6326074252818161,0.5683213064546787
S_strain_x_time_x0.25,5,CGD,0.46468016701825077,0.8801514481099914,0.3993407856899969,0.22899550009425573,0.263963370777249,0.6234757195499196,0.5575066968892064
S_strain_x_time_x0.25,6,CGD,0.46638354053294706,0.8784201677036736,0.39321838656109176,0.24039848590102983,0.2637398224975654,0.6387555497247105,0.553833873994987
S_strain_x_time_x0.25,3,BAH,0.45693452469708284,0.8656481024414637,0.3786630722782585,0.30104611316344393,0.19963466431905733,0.6165629682803344,0.5469336762938345
S_strain_x_time_x0.25,7,BAH,0.4354976646976736,0.8539505978997701,0.3739037309980713,0.21064123098374576,0.19453817992354044,0.6285464582509068,0.5468216872330761
S_strain_x_time_x0.25,8,BAH,0.46203769522957816,0.8643608251012411,0.3777281711375552,0.3175622908468476,0.2116447754568552,0.6164505285514478,0.544940426181116
