combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
D,8,BAH,0.46223293403678356,0.8643480242900408,0.37852140682574736,0.31575345796099136,0.21349457544486491,0.6160720741498229,0.5455232675237002
E,1,CGD,0.5010257959319422,0.8894559323101234,0.405395666963504,0.3656989733653491,0.2841208886444864,0.6338894029653597,0.5686556006107663
E,5,CGD,0.46584830693055057,0.879893277001619,0.40006261741247323,0.23250834595236974,0.2655552673933473,0.6239476970411878,0.5569300960769247
E,6,CGD,0.46731074367156417,0.8780772608107732,0.39339374446292374,0.24389304230239317,0.2651298018249644,0.638869765471924,0.5531062004202923
E,3,BAH,0.4608239218647126,0.8660340904873931,0.38126065684188426,0.3128196420850186,0.2031262956035338,0.6174176583739925,0.5474197236330637
E,7,BAH,0.4374701663669626,0.8541047922424516,0.3753621355162073,0.2157192830365611,0.19704288831112476,0.6291056002598165,0.5469135948780327
E,8,BAH,0.4646064824686109,0.8642969865137062,0.37882276881156207,0.3268832945129434,0.2136105783068098,0.6169850598242304,0.5448822483321089
E16_pert16,1,CGD,0.5030952269590306,0.8892682089627258,0.4064789315365297,0.37602759759104737,0.28322652508028956,0.6335617762849266,0.56829700239186
E16_pert16,5,CGD,0.4647747672310476,0.8796045761201208,0.39851374321485344,0.23088752875009536,0.26482210720532995,0.62332567734181,0.5550184255608809
E16_pert16,6,CGD,0.46740297854355717,0.8777094852085263,0.3927044397296275,0.24674835340055157,0.264579373184813,0.6381990547269498,0.5519904155935423
E16_pert16,3,BAH,0.46183755390920106,0.8659799263470581,0.38152804396008205,0.3175949310705225,0.20309008838249962,0.617764496924057,0.5469220813351763
E16_pert16,7,BAH,0.4360489581375594,0.8540533729800381,0.3742746810119123,0.2098784536953654,0.19766898701870264,0.6288561310071705,0.5454902409008594
E16_pert16,8,BAH,0.4648141453988993,0.8642875883404583,0.37867844425393926,0.32829787750112427,0.21369858545187323,0.6168206913315626,0.5441130988713411
FB_early_plate1,1,CGD,0.5035482145909405,0.8947385918392122,0.41088619692167344,0.3583186428965536,0.29004477012166446,0.6368379300661096,0.5704494276485007
FB_early_plate1,5,CGD,0.4710701436889871,0.8858860054197528,0.407895849090698,0.23255327663255482,0.2737035331519462,0.6266445793117996,0.5600632088856369
FB_early_plate1,6,CGD,0.47330352729141406,0.8842427203521881,0.40209561093519575,0.24552228219147978,0.273505757498439,0.6430441090046541,0.5564212329745668
FB_early_plate1,3,BAH,0.45827443443768323,0.8664900937893941,0.37911679962059985,0.30757012442272313,0.1991286571637655,0.6158322079130463,0.5454847733210421
FB_early_plate1,7,BAH,0.436231835410547,0.8546460669449577,0.3739334990834526,0.21462974790450332,0.19464080469654904,0.6271478523382414,0.5450070299331529
FB_early_plate1,8,BAH,0.46298000865586064,0.8651965332848207,0.3776082341111918,0.32348043588117886,0.21032540024173346,0.6160517780444724,0.5434459688413766
FC_early_plate4,1,CGD,0.5011347667481747,0.8908274995585126,0.40867984019574805,0.35590486309877156,0.28941301883700005,0.6317579483938232,0.5711987112199703
FC_early_plate4,5,CGD,0.4693769328347236,0.8819822608975154,0.4059260050092228,0.23412444642303998,0.2698393636136516,0.6268001107676691,0.5605241263761919
FC_early_plate4,6,CGD,0.47191117695569695,0.8803895280152534,0.40052074683620276,0.2463135466406295,0.27200424743859763,0.6414442399805838,0.5579020365938351
FC_early_plate4,3,BAH,0.45841468010563935,0.8631666479217959,0.3794886301275399,0.30751489706509233,0.2027486759274563,0.6150058042741058,0.5471179592694969
FC_early_plate4,7,BAH,0.4376184928828569,0.8515249530206587,0.37459708629037186,0.2214346511777188,0.19510569248008586,0.6302072797125814,0.5467086800662637
FC_early_plate4,8,BAH,0.46274438128540596,0.8619502206740832,0.37748291810189366,0.32213414299333265,0.21411401429733065,0.6150387189103841,0.5446020855188961
FD_early_pert2,1,CGD,0.502082339575003,0.8936179330206019,0.4101689432108379,0.35249475653869133,0.2913626334110248,0.6346715490068756,0.5715576855508496
FD_early_pert2,5,CGD,0.4708699209182119,0.8850210467487978,0.40820651925006307,0.2322049931512504,0.27313011078531946,0.6266997677647574,0.5615416838429365
FD_early_pert2,6,CGD,0.47396527541654215,0.8832508029406219,0.4030153917549941,0.24807687265156506,0.2738071610788984,0.6426299616594626,0.5584292795526061
FD_early_pert2,3,BAH,0.4586020679327836,0.8658242976159176,0.38022935910331057,0.3062248768622392,0.20127674707159526,0.615059558317412,0.5474717603052867
FD_early_pert2,7,BAH,0.43717536178108507,0.8539107269208923,0.3748909298355966,0.2171067481464904,0.19544031613764062,0.6283753319525285,0.5464707577185668
FD_early_pert2,8,BAH,0.4619479000317827,0.8644622872028098,0.3776321400961344,0.3169921727929534,0.21247038301986376,0.6152748236936898,0.5445482807050935
FE16_early_pert16,1,CGD,0.5076012303093889,0.8937301721232673,0.4130831994019879,0.37757974138863704,0.2901323221528627,0.6347895605066847,0.5712605455054011
FE16_early_pert16,5,CGD,0.4694716612688714,0.8845949035472814,0.4055326715217697,0.23006397564518616,0.27291882423056973,0.6265857956019918,0.5582874628724471
FE16_early_pert16,6,CGD,0.47328472638480507,0.8829877377175305,0.4007819165782694,0.24809669702827553,0.2741544156620946,0.6425082502316102,0.555813042709932
FE16_early_pert16,3,BAH,0.46116428827481615,0.8659602101137924,0.38041645822849585,0.3175538297276644,0.2019304734534387,0.6168565131802861,0.5457123948136892
FE16_early_pert16,7,BAH,0.4357095996882402,0.8542555557642535,0.37317556053482137,0.2106012748868602,0.19643044223659933,0.6293063344724148,0.5445524305950161
FE16_early_pert16,8,BAH,0.4645249304481881,0.8646021570240248,0.37782582325939196,0.32885664240815754,0.21305569808400615,0.6161103850091856,0.5430907325836777
FE_early_pert8,1,CGD,0.5050362939128771,0.8938668500758821,0.4115223340512935,0.36562451154062936,0.29088332852107096,0.6351311716679517,0.5713531041148391
FE_early_pert8,5,CGD,0.47074780011414946,0.8848513839904553,0.4071802378652205,0.2328701595951549,0.27342368108083753,0.6272772346744176,0.5599194449422603
FE_early_pert8,6,CGD,0.4727308510281184,0.8831952704237673,0.400922165534547,0.24424671427010708,0.2744615260638507,0.6430061353126909,0.5563798792333492
FE_early_pert8,3,BAH,0.46021485395619555,0.8659928637180423,0.38012964261832594,0.31286690487088914,0.20226025475751283,0.6164521255052964,0.5462645216359107
FE_early_pert8,7,BAH,0.4365345291055562,0.8542041331981619,0.3739641881433811,0.2143628128892763,0.1957707322813119,0.6291555448448294,0.5452078382295585
FE_early_pert8,8,BAH,0.46444278107875414,0.8645922434021484,0.37813438776491193,0.3277954118871699,0.21302969194022456,0.6163118092020001,0.5438906754283507
F_strain_early,1,CGD,0.5037541683928504,0.893801556587982,0.4110804086173374,0.35915740726962275,0.291404499808156,0.6352711645140368,0.5716851410792038
F_strain_early,5,CGD,0.4709322742760724,0.8849228768745736,0.4078540230925803,0.2325722671232435,0.2734108078437345,0.6273490115127077,0.5610535396669244
F_strain_early,6,CGD,0.4736477725103313,0.8833341068902797,0.40240641160671536,0.24648813501072286,0.2742789219891571,0.6431996939156169,0.5581193487811761
F_strain_early,3,BAH,0.45881488838887075,0.8657982334145171,0.37963088171207365,0.3078663840560035,0.20125369965258785,0.6160053440410562,0.5464594026425001
F_strain_early,7,BAH,0.43704973414883974,0.8541099459760203,0.3744421918646616,0.21680488654786925,0.19526185820584974,0.6290306372555463,0.5460156862234359
F_strain_early,8,BAH,0.46351079249508553,0.8644381832634777,0.37803155371983693,0.32390319658108524,0.21251959487272548,0.6160496206794446,0.5445149410744825
A+B+C+D+E,1,CGD,0.5007947240511202,0.8896640634543833,0.40582618561382194,0.3621659660398974,0.2853177229143211,0.6343943547491769,0.5693838338205334
A+B+C+D+E,5,CGD,0.46707702999629763,0.8803364289546206,0.4018041661672862,0.2346042268212936,0.2663223995991884,0.6245000685313321,0.5584674105264461
A+B+C+D+E,6,CGD,0.4692325739005009,0.8785803419006611,0.39577685637383886,0.24833118219791156,0.26590776779982384,0.6397527517553339,0.554984525036568
A+B+C+D+E,3,BAH,0.4605932779747228,0.8661244062722148,0.3816878131551983,0.3112343760637976,0.2027055834479113,0.6174427754953731,0.5482834795920238
A+B+C+D+E,7,BAH,0.4385661437639358,0.8541570303783598,0.3764736636756961,0.21964190646770573,0.19683240454073186,0.6292654316225417,0.5478983281079635
A+B+C+D+E,8,BAH,0.4645091410595661,0.8644639105378319,0.3794677524832006,0.3251301573333908,0.21366604758525823,0.6170321013920999,0.5457393941651949
B+C+D+E,1,CGD,0.5009939968785032,0.8897089709189259,0.4059681865156496,0.36278393674956105,0.2854184293996398,0.6344602560302438,0.5694731446588216
B+C+D+E,5,CGD,0.4671843460574741,0.8803843779768262,0.4019220112286089,0.23481136937374913,0.2664138973801731,0.6245350846709348,0.5585681167415734
B+C+D+E,6,CGD,0.469238530361144,0.8786029470927708,0.3957909060786269,0.24822064415180276,0.2659814998785602,0.6397727326242337,0.5550502470887416
B+C+D+E,3,BAH,0.46071192657824733,0.8661500739009482,0.3817833660062514,0.3115588926760465,0.20277817906195436,0.6175009924331085,0.5483711341116762
B+C+D+E,7,BAH,0.4386804768391304,0.8541642800905485,0.376557957169098,0.22002577483645905,0.19686061967798107,0.6293391927380353,0.5479386670410938
B+C+D+E,8,BAH,0.46450098532695117,0.8644690860160034,0.37946288925606897,0.32503778218724955,0.21371400481377856,0.6170422242727595,0.5457373196450324
A+C+D+E,1,CGD,0.5010122760433655,0.8897710344125154,0.4062726291471973,0.36173900619745786,0.2863037374320791,0.6339249652598005,0.5697773324435116
A+C+D+E,5,CGD,0.4675097890387554,0.8805150075237341,0.4024610722441803,0.23465361280823935,0.267120960928003,0.6248629124843083,0.5590062695456836
A+C+D+E,6,CGD,0.4697484909127941,0.8787398241848461,0.39645497567801563,0.24859458769162213,0.26700190458485434,0.6399686354736321,0.5554124030732491
A+C+D+E,3,BAH,0.4607219185840217,0.8658827999613938,0.3818140336007705,0.31139387319313216,0.2033135550298658,0.6173171752624453,0.5483729404141239
A+C+D+E,7,BAH,0.4387734829497095,0.8539678408324267,0.3765827581795676,0.22022854424775068,0.19703696673885912,0.6297419294613791,0.5481386018974465
A+C+D+E,8,BAH,0.46450122380595654,0.8642359977070544,0.37946652653688834,0.32474520497523296,0.21427843612843858,0.6169069360051976,0.5458394161813891
A+B+D+E,1,CGD,0.5003010040230198,0.8893324950910328,0.4050481349401197,0.362644199882981,0.2837421505549521,0.634566728723222,0.5687705661974874
A+B+D+E,5,CGD,0.46638688417231455,0.8799337192728225,0.4008858309312881,0.23438300741278378,0.26504547910366405,0.6239837103502215,0.5578922849323268
A+B+D+E,6,CGD,0.4683539637224942,0.8781523585450749,0.3946936354193921,0.24780312522230355,0.2642674031653614,0.6392566337610677,0.5542062820998299
A+B+D+E,3,BAH,0.4604409742154918,0.8662570792966807,0.38157956725004866,0.31121454825853334,0.20203121327964663,0.6174199340835402,0.5480704165530677
A+B+D+E,7,BAH,0.4381151534323674,0.8541699836266784,0.3762051047291176,0.2184881562748691,0.19650943865858786,0.6285456248969816,0.5475159809672553
A+B+D+E,8,BAH,0.4644593177872116,0.8645645691056498,0.3794475437988554,0.32558495295170303,0.21288771930520478,0.6170939083907572,0.54561185451821
A+B+C+E,1,CGD,0.5009667627856685,0.8896587622243072,0.40587997904998285,0.36304385636217706,0.2852260327431903,0.6344447885858578,0.5693311779730406
A+B+C+E,5,CGD,0.46687719172242903,0.8802569392566175,0.401459320440283,0.23430511261516385,0.26624962455132206,0.6244757457305036,0.5580490350937444
A+B+C+E,6,CGD,0.4690252472421537,0.8785564337231986,0.39548597058507007,0.24773893371334618,0.2659291680007499,0.6397359491517217,0.5547050518651013
A+B+C+E,3,BAH,0.4606070793823718,0.866070220409059,0.3815180019299656,0.311579156782843,0.20271318631522303,0.6175057813754512,0.548089761218204
A+B+C+E,7,BAH,0.43841897369093,0.8541785324514004,0.3762733795939125,0.2190702294432131,0.19688387867472748,0.629356214382031,0.5477695848076125
A+B+C+E,8,BAH,0.4646246407452997,0.8644292961109052,0.37936036809161333,0.3258976316360092,0.21367083983101573,0.6170640179680066,0.5455718682001933
A+B+C+D,1,CGD,0.5001751300800089,0.8896412418808174,0.4055412159915399,0.3592724526620461,0.28554058093147,0.6342813094170554,0.5694168009110325
A+B+C+D,5,CGD,0.46702110999065644,0.8803843315255111,0.4018804416413913,0.23403383468709285,0.2664488476844082,0.6244387696587174,0.5586743967006891
A+B+C+D,6,CGD,0.46934946183426957,0.8786435832699862,0.39604391911566766,0.2483082784851909,0.26603631628009267,0.6397786948244711,0.5552595393170308
A+B+C+D,3,BAH,0.4600860507863554,0.8660825162695351,0.38141728496099403,0.30932047021383974,0.20256625982083518,0.6172297758461924,0.548298054012912
A+B+C+D,7,BAH,0.43847315636132883,0.8541094556406645,0.37644673293289066,0.21940504405781777,0.19674781137698683,0.6291123649101358,0.5479554884399749
A+B+C+D,8,BAH,0.46406379752620075,0.8644452212206312,0.3792983097749233,0.3232778825214271,0.21364358183965623,0.6168446532241513,0.5456283528742379
A+B+C+D+E+E16_pert16,1,CGD,0.5017748592937141,0.8896839506839778,0.40634716871300597,0.366571363820977,0.28505504026351014,0.6345226783126849,0.5694745666100234
A+B+C+D+E+E16_pert16,5,CGD,0.4670551665776191,0.880286868949347,0.40163671781455923,0.2350288812924553,0.2661456412679672,0.6245242499307855,0.5580256765789356
A+B+C+D+E+E16_pert16,6,CGD,0.4693211866296231,0.8785124827272255,0.39562752988770894,0.24925650446143666,0.2657613484427658,0.6397139873697004,0.5547367658888023
A+B+C+D+E+E16_pert16,3,BAH,0.46125052515825943,0.8661686746038472,0.3820493043728427,0.3137896997084239,0.20280834789861002,0.6177229392307371,0.548251213995976
A+B+C+D+E+E16_pert16,7,BAH,0.43850669863260733,0.8542078059357219,0.37643366648470916,0.21914552384224031,0.1970081841533277,0.6294111071775397,0.5476973701483604
A+B+C+D+E+E16_pert16,8,BAH,0.46495740063217317,0.8644999872871968,0.3796624791273888,0.3270010481341396,0.21371022111494467,0.6172060579141692,0.5455784750330558
A+B+C+D+E+FB_early_plate1,1,CGD,0.5021485537233001,0.8912339781689661,0.40754077778718933,0.3622322759493383,0.2876041057193756,0.6354571226646073,0.5700715008501204
A+B+C+D+E+FB_early_plate1,5,CGD,0.4685667275425102,0.8820415060873456,0.4037175544499783,0.2347015771076302,0.26899529395296007,0.6252357634845229,0.5593217430395235
A+B+C+D+E+FB_early_plate1,6,CGD,0.4707749873874588,0.8803069371797025,0.3977436313326545,0.2483639417999301,0.26864026345714265,0.6408484580550902,0.5558401052286223
A+B+C+D+E+FB_early_plate1,3,BAH,0.4606473663485394,0.8665877589619416,0.3816418671442503,0.3112698194947736,0.20253556989498914,0.6174978621831706,0.5481696734763786
A+B+C+D+E+FB_early_plate1,7,BAH,0.4386114050020511,0.8547289049713298,0.37646837677601547,0.21925878827125722,0.19692258381580668,0.6292903383572757,0.5476644312128175
A+B+C+D+E+FB_early_plate1,8,BAH,0.4646734105424166,0.8650061366966227,0.3795284668808767,0.3253788881704894,0.21359649317014776,0.6171751431417973,0.5455495180113147
A+B+C+D+E+FC_early_plate4,1,CGD,0.5017568698329498,0.8905782538346658,0.4072224687551044,0.3616914512036928,0.2876093434689396,0.6346382409862039,0.5702323768818724
A+B+C+D+E+FC_early_plate4,5,CGD,0.4683560314747224,0.8814053312846537,0.4034944526237665,0.23499172367107393,0.2685408737380433,0.6252752338189589,0.5593461839626138
A+B+C+D+E+FC_early_plate4,6,CGD,0.4706022412847573,0.8796764640228237,0.39758016641185673,0.24848518570261577,0.2685565455856201,0.6406107705368346,0.5560496713179545
A+B+C+D+E+FC_early_plate4,3,BAH,0.4606710179042388,0.8660704098095631,0.38170483640370784,0.3112319124813114,0.20314436429257884,0.6173816141647623,0.5483462014028986
A+B+C+D+E+FC_early_plate4,7,BAH,0.4388765156907753,0.854260359414653,0.37660161328539077,0.2204407688188243,0.1970117799557518,0.6298417213822363,0.5479871718671627
A+B+C+D+E+FC_early_plate4,8,BAH,0.46465908771321607,0.8645022198289812,0.3795246640457416,0.32520853949540757,0.21424043526013845,0.6170199075242955,0.5457138406489128
A+B+C+D+E+FD_early_pert2,1,CGD,0.501909994945297,0.890964063046472,0.40741424638756085,0.3615365271565511,0.2876982472656405,0.6350615557601211,0.5702102055732367
A+B+C+D+E+FD_early_pert2,5,CGD,0.4685503331103062,0.8818219820333211,0.4037918405399588,0.23486649392115858,0.26883639951673527,0.6252292017616228,0.5594895540982238
A+B+C+D+E+FD_early_pert2,6,CGD,0.4708979903987247,0.880056292975363,0.39791073014068684,0.24905001618418504,0.26859020255377836,0.6407562068963787,0.5561076966249964
A+B+C+D+E+FD_early_pert2,3,BAH,0.46070912526320085,0.86640378179429,0.38184808895627514,0.3111905468138173,0.2028513248450423,0.6173729155434188,0.548413615583205
A+B+C+D+E+FD_early_pert2,7,BAH,0.43879294068294317,0.8545113618113687,0.3766333532330984,0.21995672282666495,0.19698487995527866,0.6294746299583576,0.5479309292034077
A+B+C+D+E+FD_early_pert2,8,BAH,0.4645301904588135,0.8648087154054968,0.3795593851461504,0.3245594557574393,0.2139077395227767,0.6170386461034425,0.54562594849578
A+B+C+D+E+FE16_early_pert16,1,CGD,0.5031623295226908,0.8910178687572006,0.4081048246123081,0.3669582689949473,0.28751304384047494,0.6352040481229908,0.5703576447758018
A+B+C+D+E+FE16_early_pert16,5,CGD,0.4684731177718063,0.8817654671306129,0.40351127095658673,0.23502647954101583,0.26876570949848294,0.6253139041152512,0.5590475677422426
A+B+C+D+E+FE16_early_pert16,6,CGD,0.47092506192816774,0.8800300473708137,0.3976598498060287,0.24955218677482388,0.26861215860321874,0.6408358418872546,0.5557527347632766
A+B+C+D+E+FE16_early_pert16,3,BAH,0.4613378512579218,0.8664406618138295,0.3820543857916987,0.31378385883495497,0.20295841717152827,0.6177676372732026,0.548218070372286
A+B+C+D+E+FE16_early_pert16,7,BAH,0.4386956068505275,0.8545949929437034,0.37651276071796347,0.2192923576505539,0.19716722207598492,0.6297557178660762,0.5476186070076107
A+B+C+D+E+FE16_early_pert16,8,BAH,0.46514048516387924,0.8648474627752085,0.37974431356536986,0.3271606600475906,0.21399595387698725,0.617279461177768,0.5455129062960532
A+B+C+D+E+FE_early_pert8,1,CGD,0.5024000340097817,0.8909940828825373,0.40762565003663676,0.3637730332398882,0.287567401737834,0.6351457697057727,0.5702428191598666
A+B+C+D+E+FE_early_pert8,5,CGD,0.4684763492908305,0.8817663906431836,0.4035703518289262,0.23490240768468484,0.2687962041410869,0.6253173752468881,0.5591804663023806
A+B+C+D+E+FE_early_pert8,6,CGD,0.47064838419030286,0.8800226337975047,0.39751823524008884,0.24835449839592297,0.2686262869080702,0.6407966701148636,0.5557694909698935
A+B+C+D+E+FE_early_pert8,3,BAH,0.4609673588385648,0.8664173784184747,0.38182776783353467,0.3122932089090543,0.20300451334807637,0.6175845303944709,0.5481788741122593
A+B+C+D+E+FE_early_pert8,7,BAH,0.43866268251448814,0.8545493674748558,0.37647684233655393,0.21939413949068073,0.1970374213195099,0.6296085305767287,0.5477286643133498
A+B+C+D+E+FE_early_pert8,8,BAH,0.46492580535477007,0.8648084404691635,0.37962777559016136,0.3263112758366015,0.21397181860140496,0.6172002011863237,0.5456106871432662
A+B+C+D+E+F_strain_early,1,CGD,0.502009048149804,0.8909547201336623,0.40742762551503076,0.3620761305083052,0.2876320980583629,0.6350810134111231,0.570229013797357
A+B+C+D+E+F_strain_early,5,CGD,0.4684153992207474,0.8817626237470024,0.40358719175398017,0.23457498104176971,0.26879855862202995,0.625255009308267,0.5593173533853041
A+B+C+D+E+F_strain_early,6,CGD,0.47069580895943924,0.8800382279020622,0.39767219890740396,0.24836946510625527,0.2686084215682086,0.6407608687930607,0.5559689887595402
A+B+C+D+E+F_strain_early,3,BAH,0.46063280192920997,0.8663689720481746,0.38164716545175936,0.31114372572523763,0.20282278390462052,0.617438247398274,0.5482017898167219
A+B+C+D+E+F_strain_early,7,BAH,0.43866102732791695,0.85453011917028,0.3764831341658968,0.21950683224584913,0.1969616259272815,0.6295236427173286,0.5477632809205556
A+B+C+D+E+F_strain_early,8,BAH,0.46466443762321724,0.8647798557754458,0.3795250570056559,0.3252781966435862,0.21389604814029253,0.6170867471225319,0.5456735709537034
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5039572127500891,0.8928359828244579,0.4100545099645398,0.3626156473724447,0.29092548322988326,0.6359186139323002,0.5715260236073394
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.47066882848987324,0.8838630217514172,0.40662254031522815,0.23528752740530579,0.27245241827050254,0.6265664328554509,0.5607191328015199
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.47308868059968123,0.8821576717341126,0.4008252931799316,0.2489864587980611,0.2727265023927782,0.6423587153037642,0.5574471837866304
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.460775066152569,0.8665513312451616,0.3816161926479714,0.31187937163301116,0.20278985640254965,0.6172839237711314,0.5479702751463703
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4387827741591582,0.8548365094843956,0.3763671370512123,0.21996873008957146,0.19684448633585594,0.6298432897198166,0.5475343148481764
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4648379666249993,0.8650833613514504,0.37949093780978976,0.32588657523977715,0.21395740243531242,0.6170580806639898,0.5454791260168982
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5050042296362309,0.8928875125628009,0.4106516698361206,0.3671325162816727,0.2907463098155755,0.6360605926303712,0.5716397036430759
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.47065331919473685,0.8838475626058785,0.40647824829352364,0.23555511030959078,0.2723716482117726,0.6266004792922891,0.5603768993335724
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4732336828641202,0.8821391745205371,0.40074559994303294,0.2499134065874191,0.27268828197465345,0.6423755787866753,0.5572310476634487
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46139959602747377,0.8666121865716752,0.38195135009006204,0.31428457480755223,0.2028916062247214,0.6175776966189755,0.5479263064454186
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43873141454915426,0.8549034743158463,0.37633428932787877,0.21947631294989153,0.19703102837732334,0.6300121009957776,0.5472893797798909
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4652781395565927,0.8651381205980996,0.3796786439189626,0.3276676200882758,0.21402799502268205,0.617232694620588,0.545369239459635
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5047562716239696,0.8930565253177553,0.4106902066656351,0.36526202503357436,0.29114239412515835,0.6360450547211799,0.571740511802906
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4708865339230955,0.8840684246766912,0.40687640960633653,0.23546880900651626,0.2727701889344139,0.6267410302981751,0.560636879363391
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47344622203245346,0.8823719596772704,0.4011542586954951,0.24961358098873637,0.27313172068290553,0.6425691037568537,0.5575458942622357
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46109441407766805,0.8665768716938865,0.3817536611499819,0.3132463037498621,0.20278136450168896,0.6174051629207877,0.5478914901801261
