combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
Bq_leaves127,8,BAH,0.4610132467424603,0.8641801992045957,0.3767717079317984,0.31462644403377343,0.21131734715775183,0.6158830158111855,0.5441444019833598
Br_ncomp320,1,CGD,0.49851994511944064,0.8891002025611354,0.40416197024637307,0.35425439874573567,0.2851867424589942,0.6335782393643824,0.5682671973647212
Br_ncomp320,5,CGD,0.46565441249867673,0.879816178212519,0.4003417980832745,0.23047428034427783,0.26639925161293526,0.6235780450734218,0.5574643287313887
Br_ncomp320,6,CGD,0.4669813865616007,0.8779592169524272,0.3937645894313107,0.24127447163292673,0.26578621937851776,0.6386980876396122,0.5533289769407502
Br_ncomp320,3,BAH,0.45840691287445345,0.8656172346419102,0.3795449318872949,0.3049173444376524,0.20213908046167342,0.6164102052789172,0.5468985493298164
Br_ncomp320,7,BAH,0.4363356405383172,0.8536037926548845,0.3746594009734083,0.2120391910682791,0.19706601606037233,0.6278965235085825,0.546786759747993
Br_ncomp320,8,BAH,0.46285962071492154,0.8641976281367717,0.3781567432788145,0.3187751207922273,0.2142988623973703,0.6161667995641811,0.5449886534705172
C,1,CGD,0.49758170407771457,0.888982752083499,0.40464937282703406,0.3495317368637865,0.2857482847806501,0.6308257311400693,0.5696846602272388
C,5,CGD,0.4655773531976673,0.8800096353944993,0.40117450566504537,0.22836596966941414,0.2660585286869247,0.6244953868793518,0.5589472268660635
C,6,CGD,0.46785095142612143,0.8783802163181809,0.3955040214963115,0.24057932659760164,0.2671900868857758,0.6395447818904942,0.5558108380536492
C,3,BAH,0.4572565844023245,0.8638859392430444,0.3790291025770269,0.3019573106896121,0.201822331421041,0.6157254659995394,0.5478729177474863
C,7,BAH,0.43704708948603027,0.8522445914077953,0.3744661573276269,0.21809561241432954,0.19494450988486808,0.6300341000068949,0.5474039482407088
C,8,BAH,0.4609123827232485,0.8625791311960836,0.3768829155685987,0.31329908811361423,0.2136530269359517,0.6151471614320437,0.5454137687752911
D,1,CGD,0.49551523916977175,0.8893679789082028,0.40248409422699877,0.34342005820271787,0.2833877380951128,0.6324358838467391,0.5683094437428279
D,5,CGD,0.464324883093798,0.8804116902466184,0.39994778013853344,0.22615775576120417,0.2641469528685594,0.6230313898085882,0.557830386060587
D,6,CGD,0.4669130909943371,0.8787747744324725,0.39440794240844507,0.24039353295153526,0.2641221423010097,0.6388787912575061,0.5553027265894337
D,3,BAH,0.45671282213467235,0.8658821426051391,0.37953571561328364,0.2978336601438309,0.20055990550317623,0.6157678747131,0.5479392821922439
D,7,BAH,0.43557451298941374,0.8538482371115564,0.3744869619230953,0.21064797356681114,0.1947213274021239,0.6276413113126439,0.5469026752255436
D,8,BAH,0.4601733119393756,0.864244272384374,0.3770348284747564,0.30990026286347694,0.21151492301374203,0.6153624036249523,0.5449294561174532
E,1,CGD,0.49818490904725243,0.8894454884529088,0.40310679714536246,0.3575384510478951,0.28197855174395287,0.6323724014484953,0.5675694273422174
E,5,CGD,0.4636501861284997,0.8799130862733904,0.3979222228755365,0.2272640849558856,0.26317261270074105,0.6228623364330935,0.556268799606054
E,6,CGD,0.4661639639081769,0.8782530258208139,0.3922314721061348,0.24176464534690859,0.26291684641580393,0.6387112067285701,0.552961433841619
E,3,BAH,0.45868864198006204,0.8660729788546331,0.37960827809657804,0.30682200071576793,0.2009922135849904,0.6167570625978789,0.5466685513010259
E,7,BAH,0.4355693914900541,0.8541408850106517,0.37343865574791746,0.211234828287949,0.19508794582852318,0.628239187885531,0.5458615387819362
E,8,BAH,0.46219426140770997,0.8642713546541505,0.37700986641155243,0.3197588357749013,0.21130066802951902,0.6165656033814269,0.5443812554993
E16_pert16,1,CGD,0.500347361416006,0.8893367062614789,0.404319385360484,0.36816412215463834,0.28082261487838955,0.6322547121909365,0.5675471039578003
E16_pert16,5,CGD,0.4630336000623016,0.8797377423573427,0.3967241534040527,0.22679204053888796,0.2629765638268407,0.6223593353349209,0.5543071766636409
E16_pert16,6,CGD,0.4653866774826998,0.8779769042005205,0.3906588368907948,0.24127293957270796,0.2623124316689543,0.6381024304622833,0.5519854025067222
E16_pert16,3,BAH,0.45940073422761285,0.8658289382764597,0.3796193805194599,0.31102673815451065,0.20051694199295175,0.6170260960861936,0.5463751160868809
E16_pert16,7,BAH,0.43536824902025567,0.8541559006039535,0.37304107431898276,0.21019159370617999,0.1958765733521737,0.6281968696923705,0.5448695987762295
E16_pert16,8,BAH,0.46252587598786526,0.8642183145813485,0.3768449680348132,0.3222269854525283,0.21137159146173845,0.6159396102846255,0.5431458930315266
FB_early_plate1,1,CGD,0.5020433900204078,0.8948888344671939,0.40979723079021607,0.3541491172111899,0.2881759547100624,0.6364181927048285,0.570189635493633
FB_early_plate1,5,CGD,0.4697330897385047,0.8859691977487091,0.4066319058937108,0.23054412630683302,0.27093560365708114,0.6259099563502142,0.5598866417506182
FB_early_plate1,6,CGD,0.47067555470659883,0.8843734796800142,0.39974379954942596,0.2376725354489447,0.27160590631758574,0.6421788933480048,0.5558266239026581
FB_early_plate1,3,BAH,0.4568259524662003,0.866469691165642,0.3780154362586382,0.30397051726180024,0.19696031261008454,0.6157598157258204,0.545320152429068
FB_early_plate1,7,BAH,0.4347680981559332,0.8547771836345702,0.3725717084441762,0.21132237244751798,0.1923947109509906,0.6270949829745286,0.5443363868164104
FB_early_plate1,8,BAH,0.4604096896146154,0.8650811666662421,0.37569364492054463,0.3156512889402504,0.20837845654335438,0.6152963350813994,0.5426892489273987
FC_early_plate4,1,CGD,0.4990906714515479,0.890793976042247,0.4072120791351491,0.3502389019205177,0.28728016722246197,0.6309076563521696,0.5706855399099656
FC_early_plate4,5,CGD,0.46722436064624884,0.8820422214331294,0.4040126053080493,0.22787586582106784,0.26806841244954194,0.6262758871274505,0.5599264133148726
FC_early_plate4,6,CGD,0.46974537014413975,0.8804538798008867,0.39875166550819174,0.23983892173493912,0.2702446186092005,0.6408787894320083,0.5572418158977129
FC_early_plate4,3,BAH,0.4566098558405711,0.863167682509329,0.37822510237776247,0.302503358002827,0.20049543698455768,0.6146708914745649,0.5470639119866249
FC_early_plate4,7,BAH,0.4360214011192224,0.851623663073964,0.37306723867330166,0.21738831989552526,0.19356274492954115,0.6293516307687349,0.546089655884347
FC_early_plate4,8,BAH,0.4598874067137606,0.8619190131078189,0.37551869288479783,0.3123526676709014,0.2124480599290859,0.6145866709598397,0.5441023651003171
FD_early_pert2,1,CGD,0.4996086248228436,0.8937069450481631,0.4086193097391347,0.34430535715809063,0.2894551459382105,0.6340097348447015,0.571186685493939
FD_early_pert2,5,CGD,0.46995541858329715,0.8851593573728904,0.40747927519682076,0.23017789978683564,0.2714128710126137,0.6264146271773661,0.561882228637747
FD_early_pert2,6,CGD,0.47252752090968214,0.8834806957988361,0.4020696257487268,0.24289926468826953,0.2728330820230728,0.6424780933999384,0.5583939326094164
FD_early_pert2,3,BAH,0.4563883176838387,0.8656253875537283,0.3786334273089521,0.29990897994876636,0.1992463930531378,0.6143783294524388,0.5467195160046059
FD_early_pert2,7,BAH,0.43633715405335793,0.8540477837246023,0.37407646063299616,0.21573626099743512,0.19350986742414644,0.6283872889080143,0.546410551501413
FD_early_pert2,8,BAH,0.4602438881626211,0.8645129914909094,0.3766182723948631,0.3116176797406288,0.21081048117781426,0.6148139771915753,0.5443938372575438
FE16_early_pert16,1,CGD,0.5047402968017755,0.8937888407448945,0.41061613006406816,0.3698915887519746,0.28739990527317677,0.6334244832555097,0.5705549801239647
FE16_early_pert16,5,CGD,0.46753552147967514,0.8846685817038038,0.403625577760302,0.22588145260863368,0.27054530923316716,0.6254894817752026,0.5572222030591686
FE16_early_pert16,6,CGD,0.47090757551504425,0.8829599808521401,0.3981172276367683,0.24305216192341175,0.2714790008997146,0.6412252131354768,0.5551503711450234
FE16_early_pert16,3,BAH,0.4589262454823092,0.8659578665157959,0.37863170208663405,0.31142229145651384,0.1997197254706573,0.615883576980173,0.5451997114807988
FE16_early_pert16,7,BAH,0.43466242065905336,0.8542853723317982,0.37176407290583996,0.20975200254877416,0.19454980279291434,0.6282683442721965,0.5435426494135263
FE16_early_pert16,8,BAH,0.4621241354164678,0.8645108010744174,0.375695403983028,0.32224170068679103,0.21099585826995546,0.6154088890716302,0.5421944701463002
FE_early_pert8,1,CGD,0.5029423608789272,0.8939116955521624,0.4098101124366748,0.36011830504115805,0.2888467615225922,0.6338602672762488,0.5705690723790203
FE_early_pert8,5,CGD,0.46924754890305814,0.8849462806387215,0.40559802483124896,0.23049460151241072,0.2708686078221757,0.6261781503169546,0.5593665933777768
FE_early_pert8,6,CGD,0.4707659214499708,0.8832696175043228,0.3992372607612239,0.2387659500691863,0.27246865573025514,0.64259198901265,0.555931253952939
FE_early_pert8,3,BAH,0.4585311639952217,0.8659700168069119,0.37900784134330884,0.30873038116930257,0.19965858013020102,0.6158527246345173,0.5464427114931931
FE_early_pert8,7,BAH,0.43545058042756546,0.8542608994188132,0.3724876510811778,0.21329406140297483,0.19358295322031793,0.6286715910834908,0.5446785148100134
FE_early_pert8,8,BAH,0.462161773267368,0.864577789359996,0.3764553754989821,0.3209437171197669,0.21097284294323607,0.6157403069770502,0.5435005762063534
FL_early_pert32,1,CGD,0.5047346408359408,0.8934937568315044,0.4102814333471575,0.37132372754509596,0.2875677455450618,0.6321499826846447,0.5694447649270898
FL_early_pert32,5,CGD,0.46712563652992384,0.8844516346124998,0.40230583328594854,0.22587809481076485,0.27061120081727263,0.6254608680297528,0.5562981071470782
FL_early_pert32,6,CGD,0.46753536870796575,0.8823894723330947,0.3941654591659888,0.23354040814821608,0.2714231711838971,0.6393489166452915,0.5517700383779561
FL_early_pert32,3,BAH,0.4588341733970882,0.8655310797137534,0.3775833517037873,0.31386480898814,0.19850031673825266,0.6163723503791065,0.54443718690403
FL_early_pert32,7,BAH,0.4328197406291657,0.8539259051279958,0.37006476598778965,0.20423365463156834,0.19367854815538513,0.6282569764667643,0.5422045980510383
FL_early_pert32,8,BAH,0.46234015400436446,0.8643819076885383,0.3753822759324634,0.3241954422341151,0.21082448110699872,0.6152696032279521,0.5417451698504597
FM_early_plate8,1,CGD,0.4933489501394664,0.8863290315741117,0.40221955911293567,0.33953125919039945,0.28276328857404903,0.626356054524636,0.5686747808211361
FM_early_plate8,5,CGD,0.46375298650951247,0.8773902102417642,0.4001999838778078,0.22748868707685416,0.26195800204824415,0.624108246864154,0.5584957196054517
FM_early_plate8,6,CGD,0.46664608681178626,0.8759211788420989,0.39529083705298457,0.24010327419227795,0.26541087515431505,0.6374611719943175,0.5558038942273997
FM_early_plate8,3,BAH,0.45357422249726204,0.8589591876949123,0.37595782470516204,0.29581230761806043,0.20068078182108565,0.6120143277416935,0.5458575623998098
FM_early_plate8,7,BAH,0.43377745523603206,0.8468370361003001,0.3710796681918957,0.21539701646206924,0.1918204255585891,0.6294159297364388,0.5451009918044502
FM_early_plate8,8,BAH,0.45770481515950706,0.8578170531769801,0.37399768354582513,0.3089124599138685,0.21252937794086488,0.6116666894617881,0.5437389424105844
FP_early_pxs_last,1,CGD,0.5018703714081036,0.893781877067832,0.40947114406804835,0.3551477103280024,0.289028024079641,0.6337673810990606,0.5706864997218083
FP_early_pxs_last,5,CGD,0.46982252371324656,0.8850912715756852,0.40669872389585504,0.23070556659909544,0.27159734270708924,0.626332247100333,0.560715637057511
FP_early_pxs_last,6,CGD,0.4718632026536801,0.8836093576829618,0.40088715766181426,0.24115856708757227,0.2729061300006362,0.6423339734827203,0.5574640987144092
FP_early_pxs_last,3,BAH,0.45751817883848633,0.86606648241958,0.37883332902730227,0.30463322668038106,0.19890529489630682,0.6155567323104009,0.546663451027341
FP_early_pxs_last,7,BAH,0.43620230408094524,0.8546669391293221,0.3735136960834821,0.21479438754709637,0.19374981437940397,0.6286840365224311,0.5462649639333416
FP_early_pxs_last,8,BAH,0.46159252955086777,0.8649055717971355,0.37688544363268267,0.31688771426297657,0.21096964554329625,0.6159069281164212,0.5445577902074648
F_strain_early,1,CGD,0.5009787318187334,0.8938560083718863,0.40915110242068614,0.34983153658472016,0.2895179683317467,0.6348758672515562,0.5712453366147112
F_strain_early,5,CGD,0.4702929356672946,0.8850340740095186,0.4071178475370055,0.23238504057747567,0.27159973483835187,0.6266307145091013,0.5609326489412754
F_strain_early,6,CGD,0.47167766357666957,0.8834085631396518,0.4007085693404468,0.2409463419367427,0.27243368484276476,0.6425926989031587,0.5576706673482025
F_strain_early,3,BAH,0.45674402714974793,0.8654897728348904,0.3779929244869991,0.3032756643395895,0.1981857947748541,0.6155822805074598,0.5459464317477086
F_strain_early,7,BAH,0.4355315016100105,0.8541577319989531,0.3729892603727928,0.21328422628769714,0.19325704647176065,0.6286987900076026,0.5454901312873971
F_strain_early,8,BAH,0.4616591810572231,0.864525670827785,0.37683642757706254,0.31779492197468806,0.21090074519759203,0.6158338811833218,0.544448368892245
L_pert32,1,CGD,0.5009148149654867,0.8889627260413495,0.40404586815074245,0.3731252788036847,0.28050510672838486,0.6307174645534055,0.566259583155535
L_pert32,5,CGD,0.4618935465744533,0.8793915375190119,0.394734589881032,0.2249123135990488,0.2626460015105329,0.6217522144903203,0.552894142588891
L_pert32,6,CGD,0.46245375133734695,0.8773657554291422,0.38704437547227066,0.23384485062300245,0.26212342485714507,0.6359243933989764,0.5486682389504728
L_pert32,3,BAH,0.4594121012837402,0.8654596649413135,0.3785959103747116,0.31423058360621653,0.19929299054186403,0.6169762723165444,0.545376972810582
L_pert32,7,BAH,0.43278271537037466,0.8536102439897606,0.37079771005607537,0.20219752575395572,0.19503823492044398,0.627709136904133,0.5428634646622079
L_pert32,8,BAH,0.46259946492178317,0.8641991044001979,0.37609389825526907,0.3234741735949089,0.2114055986755406,0.6163703828980884,0.5424635346805503
M_plate8,1,CGD,0.49408721077799894,0.8860847113541797,0.4023568069977152,0.3428107883369976,0.28296648363031945,0.626844704942868,0.5688228373996788
M_plate8,5,CGD,0.46345698392719564,0.8769435433940458,0.3997247102367077,0.22644476941161723,0.26251187394832287,0.6239952431057665,0.558924894132897
M_plate8,6,CGD,0.4657530745140658,0.8753137753066245,0.3939482048260284,0.23886613064821313,0.2649500884800184,0.6367364798801273,0.5553275286514943
M_plate8,3,BAH,0.45442521423412896,0.859329376793002,0.37658070057540743,0.2981317371647147,0.2012390886127088,0.612256250294225,0.5462874709353891
M_plate8,7,BAH,0.43338167329733673,0.8473911166688036,0.3713015023628759,0.21107150703068767,0.19316002299788962,0.6296393980804079,0.5453565711820154
M_plate8,8,BAH,0.4578074500830099,0.8583270799773135,0.37408860735635574,0.3075066013481601,0.21355344837596107,0.6121627718110353,0.5438319024506096
N_npass8,1,CGD,0.4980575551912872,0.889645967531831,0.4042801490511018,0.35285633417315165,0.2841263775857479,0.6322829009089592,0.5686698395893941
N_npass8,5,CGD,0.46590642480730143,0.8804931541932925,0.4008547163420891,0.2312904768354544,0.2650822041583104,0.6240195311019356,0.5583525114834821
N_npass8,6,CGD,0.4672844729707843,0.8788565876394531,0.39452906283188316,0.2403267609814436,0.26576309813846255,0.6393254000632753,0.5546075580922817
N_npass8,3,BAH,0.4570651269769181,0.8652077401877778,0.3787974477540898,0.3007023022589849,0.20107322026610766,0.6161881484631218,0.5470059529901885
N_npass8,7,BAH,0.4355883510943104,0.8534810290073858,0.37386207495633433,0.21132700931076837,0.19464004251388833,0.629167977060411,0.5463283696555443
N_npass8,8,BAH,0.46159632095944464,0.8636560750365863,0.37737207651133736,0.3161543526027002,0.2123005274715506,0.6159543422500791,0.5447135316887001
O_instr_first,1,CGD,0.4972766876095649,0.8894243056795069,0.40350642169014617,0.3521824252418172,0.28278223465754826,0.6312467756835579,0.5679522300579624
O_instr_first,5,CGD,0.46499425058335747,0.8802408117100786,0.39991204632146793,0.2291586700601555,0.2644303184064111,0.6235311067887183,0.5579433657757914
O_instr_first,6,CGD,0.4666747540061947,0.8784754682751146,0.39342452920375354,0.24146196360954608,0.2638326939722442,0.6387388069303889,0.5538143168167283
O_instr_first,3,BAH,0.4572928995928372,0.8655002571232855,0.3789603238794866,0.30349441085669243,0.19891255973881192,0.6164177507583759,0.5465919600673987
O_instr_first,7,BAH,0.4361825188134898,0.8539510021236054,0.3743104326552519,0.21374788673544753,0.19449725830353473,0.6282697484483407,0.5467741274465038
O_instr_first,8,BAH,0.4611377741572713,0.8641807323674435,0.37723821750986564,0.31443114464517297,0.2112741523020113,0.6161778830140396,0.5446645123095067
P_pxs_last,1,CGD,0.497912572631792,0.8893897986671953,0.40360380385432587,0.3547479175500341,0.28272531768427067,0.6322959284108112,0.5681884409365873
P_pxs_last,5,CGD,0.465204625672598,0.8802217908709213,0.3997063633487726,0.23099556272696564,0.26413312554595125,0.6231695206452272,0.5578197388422915
P_pxs_last,6,CGD,0.4658601911911968,0.8783765378440234,0.3927700179728323,0.2389635189062642,0.26322876037539666,0.6385530348127811,0.5539723958314763
P_pxs_last,3,BAH,0.4574157733692416,0.8659849236680549,0.3792629875656272,0.3017237769436406,0.2001112692604702,0.6164560328928452,0.5478085842823409
P_pxs_last,7,BAH,0.4362759286040274,0.8544239737362576,0.3745356229855763,0.21291086694123393,0.19493619874435245,0.6283082324412419,0.5471398345828085
P_pxs_last,8,BAH,0.4622773314887185,0.8646916661241908,0.37798714778467135,0.3181252572904249,0.2115772378621433,0.6163636968498409,0.5453068520442955
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5033670294788485,0.8930482513285933,0.40938409838156137,0.36274124300366295,0.2887617268445056,0.6355069557592072,0.5712013014437008
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4696984987558418,0.8840634090307301,0.4055865182928186,0.23384217381497907,0.2704493647793066,0.6261806261979923,0.5602563407566951
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47192111659123803,0.8823964365717871,0.3995578609559416,0.24643523466607395,0.27096553189664097,0.6421900595848035,0.5570640953374374
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4599977367807561,0.8666332853783767,0.3809535041499831,0.3109159589045646,0.2005345801710518,0.6174449692140682,0.5479619786210974
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4380307595232294,0.8550692092960064,0.3753928837269178,0.21906591343026197,0.1951335762569683,0.6298207999746549,0.5469343759477421
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4636369025770052,0.865235639768335,0.3785071395277055,0.3228615210398943,0.2121640409727462,0.6170056196933786,0.5451463073909162
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5036760984800532,0.893241211599797,0.409730265100989,0.3632929141531422,0.289047232997612,0.6355731547464532,0.5713988996010071
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46989369999868247,0.8842685307321765,0.40587358188242134,0.23382308805018098,0.2707784270896079,0.6263226510059057,0.5603806050618699
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47221772580773075,0.8826184301275866,0.3999227578016045,0.2466897027035042,0.2713696674096451,0.6423841011890702,0.5572613238055086
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4600571778805633,0.8666327342455167,0.38097158292736005,0.3111975861268817,0.20054530023043665,0.6174379969800449,0.5479071666030354
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4380417210174594,0.8550840680244113,0.37536794236722587,0.21915761159200667,0.19510295186395638,0.6298691949310034,0.5468777927295538
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4636560725536387,0.8652335126531824,0.3784775069019193,0.3230926629429329,0.21211153013822623,0.6169687371348275,0.5450456193561573
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5035755498343352,0.8931666896006134,0.40973984383485107,0.36287081041136254,0.2891467624836894,0.6352983374436696,0.5714780526424459
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4699583363101585,0.8842128840951571,0.40596708335646214,0.2340001086637339,0.27078373890794166,0.6263989113300639,0.5605465600934002
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4722019349941814,0.882546499058087,0.39998013634925844,0.2464641831263658,0.2715154677081503,0.6423973488906072,0.5572387207857082
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4600125776238988,0.866486596239376,0.3809083069860323,0.31117659685537524,0.20066661308910685,0.617291804351543,0.5478071841092962
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43800393426215045,0.8549457939502925,0.3753071187111284,0.21911759105449638,0.19510402152679013,0.6299693854866899,0.5469346945876724
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46365709280773987,0.8651148941234297,0.37847609584307623,0.32306828331373727,0.21228468687457927,0.6169143485051519,0.5450612226821275
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5036081733945539,0.8932830313712666,0.40958708901884666,0.36328119903700323,0.28881805345625794,0.6357567314444452,0.5711854244498419
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46982401908791843,0.8842913540706986,0.4057408715361334,0.2338606921530605,0.2706435429176889,0.6261969970009874,0.5601996735099332
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47202555623796494,0.8826202861112573,0.39967473891449173,0.24640239528666216,0.2710969001591008,0.642264251059472,0.557130601839815
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4600169856826058,0.8667592376824491,0.38094721158411843,0.3111130462108185,0.2003446080689842,0.6174609817880088,0.5478141243064981
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4379003222397184,0.8551874984069696,0.3753076910996188,0.2186063542247093,0.19507454820864062,0.6296534248015445,0.5466875363319083
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4636604815724249,0.8653547105884647,0.3784845203490014,0.3231191333236328,0.21194760779402938,0.6170448093902144,0.5450116040985559
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5036771536913741,0.8932325601101573,0.40969619805975466,0.36345422029453683,0.2889677092704159,0.6355594178129647,0.5713252892023385
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4698664500894022,0.8842398132381191,0.405776398383853,0.23388954307092824,0.27075382818894633,0.6262976640323199,0.5603189438121662
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.472024722950094,0.882569065904751,0.39969723520367634,0.24621624269206252,0.2713178860484515,0.6422961618867237,0.5570031806289903
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46001689998140805,0.8666112964929864,0.38084968051788454,0.3112973201073617,0.20044547345475236,0.6174223287631,0.5478285792921354
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43796528028104825,0.8550728927524864,0.37524141167450026,0.2190082800317603,0.19507562663304726,0.6298433820082738,0.5467845855627403
