additive,booster,diff
0.44960864434969533,0.45875441631026354,0.009145771960568205
0.4472685447558145,0.4574931254194242,0.010224580663609706
0.46354499212420885,0.47418752525140423,0.010642533127195375
0.4663076337588539,0.47616541302289717,0.009857779264043243
0.46484736192960346,0.47484534591208566,0.009997983982482195
0.43148612630089295,0.44116388585574245,0.009677759554849508
0.4590308424541394,0.47045200384195945,0.011421161387820067
0.46613076737860415,0.4765655928685053,0.010434825489901156
0.45559836885843313,0.4665054441005713,0.010907075242138187
0.4301901889969434,0.4402331897276728,0.01004300073072939
0.4661543708389228,0.4757862171114047,0.00963184627248187
0.4357871493961228,0.4450371689120687,0.009250019515945895
0.4573981196381527,0.46677129442194737,0.00937317478379468
0.4352127704904251,0.44516835630899465,0.009955585818569535
0.4685717123516879,0.4784373539628689,0.00986564161118103
0.4650805108353361,0.474569452412584,0.009488941577247945
0.4619686490890993,0.47115200976708743,0.00918336067798814
0.45438513158373467,0.4648415274941868,0.01045639591045211
0.4579404418634602,0.4675609131646756,0.00962047130121535
0.4607353637350772,0.470322999140385,0.009587635405307826
0.4667504819711532,0.4763811163320643,0.009630634360911106
0.46669554342747327,0.4774059959344751,0.01071045250700181
0.4509159727391145,0.4597720108364233,0.008856038097308783
0.4297026569494759,0.4404831339219082,0.010780476972432285
0.4623712777607347,0.47237659822662675,0.010005320465892031
0.4345879066634113,0.44464833693976924,0.010060430276357946
0.4574209385701929,0.46691483733696887,0.009493898766775977
0.463621587216176,0.4734583178675073,0.009836730651331282
0.4640954710226802,0.4741011124676159,0.010005641444935709
0.43485954739921995,0.4438767497085192,0.009017202309299255
0.4683471395180354,0.4778431821275906,0.009496042609555166
0.45453008694304575,0.46399223525209005,0.009462148309044294
0.4635427066090744,0.4723798176560983,0.008837111047023949
0.46517901543949564,0.4752532484463584,0.010074233006862776
0.46662567543165556,0.4767389728372708,0.01011329740561523
0.462729572394968,0.47317012700799815,0.010440554613030173
0.46428587955700634,0.4732192349127252,0.008933355355718875
0.4686004071803115,0.4785571151460677,0.009956707965756206
0.46754736235959854,0.4770377395584409,0.009490377198842381
0.4323129430561167,0.44119151919922506,0.00887857614310833
0.4614496510246517,0.47067018390797066,0.009220532883318977
0.4301603068957883,0.44024117080523584,0.010080863909447513
0.45951785719247745,0.46962284976998464,0.010104992577507188
0.46528949155889304,0.47482459039042346,0.00953509883153042
0.461692613746323,0.47229895004729117,0.010606336300968189
0.4554756902658479,0.4660954383381041,0.010619748072256185
0.43377008780854753,0.44359963464156005,0.009829546833012515
0.46283101524781134,0.4734545393998713,0.010623524152059971
0.4672877913314595,0.47716319107421995,0.009875399742760471
0.4627873575264088,0.47342299239555047,0.010635634869141652
0.4313309973767417,0.44080523774715663,0.009474240370414944
0.4580812002635746,0.46867624549728604,0.010595045233711464
0.4626490282185038,0.4742019715104323,0.011552943291928519
0.4688048745698809,0.4789112677119655,0.010106393142084613
0.43651662881322967,0.44705914830054827,0.010542519487318602
0.4334665172113362,0.44339192282463563,0.00992540561329941
0.461106332636357,0.47063622760134327,0.009529894964986296
0.4619458134597154,0.47162328593074865,0.009677472471033233
0.45670987202266006,0.4675161936349619,0.010806321612301828
0.46312874399251597,0.4738526101503657,0.01072386615784976
0.4637058994494971,0.4736733643757218,0.00996746492622469
0.46197572298282924,0.47180536819341967,0.009829645210590432
0.4533875282606418,0.46303012581768266,0.009642597557040833
0.4320712325869452,0.44290332048068,0.010832087893734799
0.43000167613259854,0.43895136107609584,0.008949684943497294
0.4687469295317819,0.4788769534198048,0.010130023888022921
0.4552852348003281,0.4650499575975891,0.009764722797260983
0.4615405533592769,0.4713669192477233,0.009826365888446376
0.4514715835556514,0.46173901795450684,0.010267434398855413
0.45575236839776767,0.46648084410681967,0.010728475709051999
0.45727512983063856,0.46756771785976636,0.010292588029127803
0.4349891235909521,0.4445250642098716,0.009535940618919492
0.4336004464041484,0.44385836776149357,0.010257921357345157
0.4463419044591078,0.45728758730359725,0.010945682844489435
0.4675747506245757,0.4777450520925837,0.010170301468008014
0.4668328671327681,0.476736918870638,0.009904051737869901
0.4685931958694358,0.4784165937064694,0.009823397837033565
0.4628550815628011,0.4731533152557671,0.010298233692966008
0.46229459089852437,0.47270083583708716,0.010406244938562792
0.4302097044653265,0.44014154666492433,0.009931842199597807
0.4346232205753963,0.4437967287297541,0.009173508154357801
0.46585259337650803,0.47468881190413365,0.008836218527625617
0.46354263004800256,0.47417458055762146,0.010631950509618904
0.45266281580588447,0.4624048563936595,0.009742040587775058
0.43434543374801193,0.44526470199704893,0.010919268249036995
0.4346141003368552,0.44407995215508544,0.009465851818230231
0.4566830500055673,0.46642770812332524,0.009744658117757932
0.4300587462673154,0.4398047914881539,0.009746045220838495
0.4332767869699034,0.44285194871213435,0.009575161742230942
0.4344539484537314,0.4450231606551743,0.010569212201442857
0.4555855504123937,0.4677093073237379,0.012123756911344208
0.4401960099056542,0.45050098856013143,0.010304978654477215
0.4600098152333433,0.4698350266120161,0.009825211378672816
0.46707057349336883,0.4772586704213121,0.010188096927943258
0.4483096166485595,0.45920004323799013,0.010890426589430624
