,0
u_b0.6_t0.75,0.5050022317376753
u_b0.6_t0.75|M1_abs(20%),0.8981764934708925
u_b0.6_t0.75|M2_rawFC(25%),0.43025289694231633
u_b0.6_t0.75|M3_ctx(20%),0.2634623948725264
u_b0.6_t0.75|M4_drug(20%),0.34595133782672816
u_b0.6_t0.75|M5_bt(10%),0.6636714656400192
u_b0.6_t0.75|M6_DEP(5%),0.5910763140812977
u_b0.6_t0.75|FC[strain_only],0.38364472277930606
u_b0.6_t0.75|FC[both],0.24719714911460416
u_b0.8_t0.75,0.5048805721908205
u_b0.8_t0.75|M1_abs(20%),0.8967390391294515
u_b0.8_t0.75|M2_rawFC(25%),0.43181572926235784
u_b0.8_t0.75|M3_ctx(20%),0.2634623948725264
u_b0.8_t0.75|M4_drug(20%),0.34468208168916
u_b0.8_t0.75|M5_bt(10%),0.6637922553620453
u_b0.8_t0.75|M6_DEP(5%),0.591414224015978
u_b0.8_t0.75|FC[strain_only],0.38681325617045387
u_b0.8_t0.75|FC[both],0.24769549662453064
u_b0.5_t0.6,0.505141513847005
u_b0.5_t0.6|M1_abs(20%),0.8983336604917745
u_b0.5_t0.6|M2_rawFC(25%),0.43031373294173686
u_b0.5_t0.6|M3_ctx(20%),0.2634623948725264
u_b0.5_t0.6|M4_drug(20%),0.3464038859957753
u_b0.5_t0.6|M5_bt(10%),0.6637404133271697
u_b0.5_t0.6|M6_DEP(5%),0.5909810201367706
u_b0.5_t0.6|FC[strain_only],0.3837164828336999
u_b0.5_t0.6|FC[both],0.24747675259617832
u_b0.6_t0.6,0.5051828482688598
u_b0.6_t0.6|M1_abs(20%),0.8975778184320257
u_b0.6_t0.6|M2_rawFC(25%),0.43136181162824005
u_b0.6_t0.6|M3_ctx(20%),0.2634623948725264
u_b0.6_t0.6|M4_drug(20%),0.345914986896011
u_b0.6_t0.6|M5_bt(10%),0.6638262234902901
u_b0.6_t0.6|M6_DEP(5%),0.5913746594531643
u_b0.6_t0.6|FC[strain_only],0.3858374034564175
u_b0.6_t0.6|FC[both],0.24783106467269136
u_b0.7_t0.6,0.5051274342502683
u_b0.7_t0.6|M1_abs(20%),0.8967290905744856
u_b0.7_t0.6|M2_rawFC(25%),0.43230019060244357
u_b0.7_t0.6|M3_ctx(20%),0.2634623948725264
u_b0.7_t0.6|M4_drug(20%),0.3452236911555795
u_b0.7_t0.6|M5_bt(10%),0.6639085530016011
u_b0.7_t0.6|M6_DEP(5%),0.5915699195795802
u_b0.7_t0.6|FC[strain_only],0.38773092465489356
u_b0.7_t0.6|FC[both],0.2481755735332233
u_b0.8_t0.6,0.5049922225938814
u_b0.8_t0.6|M1_abs(20%),0.8957886913933308
u_b0.8_t0.6|M2_rawFC(25%),0.4331380651146321
u_b0.8_t0.6|M3_ctx(20%),0.2634623948725264
u_b0.8_t0.6|M4_drug(20%),0.3443566204252671
u_b0.8_t0.6|M5_bt(10%),0.6639873962745513
u_b0.8_t0.6|M6_DEP(5%),0.5917485069908688
u_b0.8_t0.6|FC[strain_only],0.3894162722419046
u_b0.8_t0.6|FC[both],0.24851026987338962
u_b0.5_t0.5,0.505289842446346
u_b0.5_t0.5|M1_abs(20%),0.8979492562219407
u_b0.5_t0.5|M2_rawFC(25%),0.4311100218702861
u_b0.5_t0.5|M3_ctx(20%),0.2634623948725264
u_b0.5_t0.5|M4_drug(20%),0.34641944307987577
u_b0.5_t0.5|M5_bt(10%),0.6638807110539293
u_b0.5_t0.5|M6_DEP(5%),0.5911609407702579
u_b0.5_t0.5|FC[strain_only],0.3852683778342576
u_b0.5_t0.5|FC[both],0.24804608410003445
u_b0.6_t0.5,0.505315135775615
u_b0.6_t0.5|M1_abs(20%),0.8970680296249645
u_b0.6_t0.5|M2_rawFC(25%),0.43226254245134554
u_b0.6_t0.5|M3_ctx(20%),0.2634623948725264
u_b0.6_t0.5|M4_drug(20%),0.3458343647288081
u_b0.6_t0.5|M5_bt(10%),0.6639897988463249
u_b0.6_t0.5|M6_DEP(5%),0.5915512486577273
u_b0.6_t0.5|FC[strain_only],0.3875875775390246
u_b0.6_t0.5|FC[both],0.24850164874351743
u_b0.7_t0.5,0.505235357592268
u_b0.7_t0.5|M1_abs(20%),0.8960782223791376
u_b0.7_t0.5|M2_rawFC(25%),0.43329157137334423
u_b0.7_t0.5|M3_ctx(20%),0.2634623948725264
u_b0.7_t0.5|M4_drug(20%),0.34502746158685577
u_b0.7_t0.5|M5_bt(10%),0.6640938100897742
u_b0.7_t0.5|M6_DEP(5%),0.591789359445012
u_b0.7_t0.5|FC[strain_only],0.3896513819917559
u_b0.7_t0.5|FC[both],0.2489431818637915
u_b0.4_t0.4,0.5053222232972365
u_b0.4_t0.4|M1_abs(20%),0.8983903297185797
u_b0.4_t0.4|M2_rawFC(25%),0.43061623088127976
u_b0.4_t0.4|M3_ctx(20%),0.2634623948725264
u_b0.4_t0.4|M4_drug(20%),0.34682484646250156
u_b0.4_t0.4|M5_bt(10%),0.6639383201650758
u_b0.4_t0.4|M6_DEP(5%),0.5907763869937496
u_b0.4_t0.4|FC[strain_only],0.3841961289088412
u_b0.4_t0.4|FC[both],0.24824741033044054
u_b0.5_t0.4,0.505458991917607
u_b0.5_t0.4|M1_abs(20%),0.8974881341785492
u_b0.5_t0.4|M2_rawFC(25%),0.4320435431372976
u_b0.5_t0.4|M3_ctx(20%),0.2634623948725264
u_b0.5_t0.4|M4_drug(20%),0.34640856628366257
u_b0.5_t0.4|M5_bt(10%),0.6640891261793114
u_b0.5_t0.4|M6_DEP(5%),0.5913474889680773
u_b0.5_t0.4|FC[strain_only],0.38705702502645595
u_b0.5_t0.4|FC[both],0.24886840973088342
