combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
F_strain_early,8,BAH,0.4634849430059537,0.8644383756817346,0.3780218341882517,0.3238026215725419,0.21251381273351008,0.6160456806420247,0.5444790879426188
FB_early_plate1,1,CGD,0.5035151505310156,0.8947377425174302,0.4108513275071743,0.35822042041028795,0.29005422156073307,0.6367968030686746,0.5704032289932864
FB_early_plate1,5,CGD,0.4710882669655608,0.8858820808389809,0.4079062041868818,0.23263792374059863,0.2736762517214225,0.6266522236679144,0.5601448458369681
FB_early_plate1,6,CGD,0.4733619088930272,0.8842491514029838,0.40213880021659615,0.24570030772868046,0.2735340378072282,0.6430569971386183,0.5564961947447563
FB_early_plate1,3,BAH,0.45829064910842576,0.8664896927802986,0.37913089185727017,0.30765221214131544,0.19911018733297306,0.6158229272874483,0.5455042992889176
FB_early_plate1,7,BAH,0.4362588468890534,0.8546476597685648,0.37394778912385424,0.21474885795660698,0.19462718727751996,0.6271479041564696,0.54504736383809
FB_early_plate1,8,BAH,0.46299782716994986,0.8651938882745425,0.37762226100219753,0.32355386855171525,0.21031382226164613,0.6160541440607841,0.5434906339148254
FC_early_plate4,1,CGD,0.5011008733161538,0.8908302045226002,0.40866778973877965,0.3557546396624359,0.2894256849394425,0.6317490890842028,0.5711382229628602
FC_early_plate4,5,CGD,0.4693640496043229,0.8819867007552071,0.40591634969045365,0.23404535028968249,0.2698467621537743,0.6268107418080219,0.5605625072234903
FC_early_plate4,6,CGD,0.47191421301182446,0.8803900211166655,0.4005289984470747,0.2463098779151758,0.2720038063814177,0.6414434012743236,0.5579376437994317
FC_early_plate4,3,BAH,0.4583704525189717,0.8631650365524546,0.3794515446960214,0.30735357642599836,0.20275379450211986,0.6149891245726948,0.5470834478316441
FC_early_plate4,7,BAH,0.4375822840196102,0.8515177390758852,0.37457276536344636,0.22131332087998168,0.19509788792461097,0.6302282739303589,0.5466095141923426
FC_early_plate4,8,BAH,0.4627572453197551,0.8619503309774272,0.3774948637436504,0.3221910191657892,0.21410486131868028,0.6150504008227737,0.5445849401837154
FD_early_pert2,1,CGD,0.502069812622532,0.8936219931503631,0.4101519691697533,0.352456583587808,0.29135808371320326,0.6346567379371514,0.5715762889220748
FD_early_pert2,5,CGD,0.4708780863791772,0.8850261477158018,0.4082089293855534,0.23221188852048366,0.27314837130363984,0.626725581889693,0.561520286716689
FD_early_pert2,6,CGD,0.47399213753905634,0.8832567336510418,0.4030346798755878,0.2481463566609462,0.273818121077877,0.642646492022388,0.5584915217989522
FD_early_pert2,3,BAH,0.4585856014030673,0.8658227913616152,0.3802107087011008,0.30617546803605483,0.2012737607688455,0.6150644429464363,0.5474415179969071
FD_early_pert2,7,BAH,0.4371183779402182,0.8539068328106036,0.3748567266894081,0.216896275859039,0.1954343669171934,0.6283466498454275,0.5464407233191239
FD_early_pert2,8,BAH,0.46191853726956544,0.8644540494576738,0.3776047521713734,0.3169028709119309,0.21245677153503223,0.615269519435188,0.5445531780455174
FE_early_pert8,1,CGD,0.5050043260775363,0.8938651649494374,0.4114877868461531,0.3655046914320066,0.2909004863107735,0.6351349219250286,0.5712963727010336
FE_early_pert8,5,CGD,0.47074140322533825,0.8848474458625701,0.4071700167273698,0.23287183826064742,0.2734096443697698,0.6272739067860804,0.5599144533258057
FE_early_pert8,6,CGD,0.472664577717514,0.8831851069273378,0.4008608846351901,0.244015072776718,0.2744545947940376,0.6429965256337182,0.5563749819145197
FE_early_pert8,3,BAH,0.4602293452020266,0.865995872395713,0.38016301026272903,0.3129034868036301,0.20224802879652404,0.6164506558277638,0.546280989087889
FE_early_pert8,7,BAH,0.4365523289963635,0.8542043971330975,0.3739702907273499,0.2144291708401769,0.19577356757104686,0.6291463743468575,0.5452738354195207
FE_early_pert8,8,BAH,0.46446503036173337,0.8645935534715823,0.378151056744954,0.3278808919265959,0.2130318560333961,0.6163189890724904,0.5438821396386181
FE16_early_pert16,1,CGD,0.507594026945842,0.8937279687309576,0.41307830456263905,0.37759173572706733,0.29011331097216486,0.6347380726637073,0.5712808090554705
FE16_early_pert16,5,CGD,0.46949298055564304,0.8845979968161092,0.40555243977949607,0.23015795259195132,0.272919141334891,0.6265808244647224,0.5582354003141274
FE16_early_pert16,6,CGD,0.47331317830981307,0.8829901647326801,0.40080002147423077,0.24822444469350435,0.27415505213509994,0.642494570548175,0.5557956714836192
FE16_early_pert16,3,BAH,0.4611860451692471,0.8659631683615651,0.3804379069411659,0.317627196553706,0.2019401362859028,0.6168596834567814,0.5456899969608546
FE16_early_pert16,7,BAH,0.435735490706705,0.854249747519353,0.37319284818390364,0.21074280213449445,0.19642406897584933,0.6292743941036492,0.5445303104884945
FE16_early_pert16,8,BAH,0.46453753286151395,0.864605487725519,0.3778312076044353,0.32890292714369507,0.2130580482158448,0.6160941604899584,0.5431404458879506
FL_early_pert32,1,CGD,0.507962065012301,0.8936200735307491,0.4131871668434248,0.3803521662895592,0.29001984587429297,0.6335188757471256,0.5702993717562378
FL_early_pert32,5,CGD,0.4681935169485707,0.8842349804733897,0.4036092207541317,0.22709600445884448,0.2729072875061811,0.6260515909141164,0.5567679636188627
FL_early_pert32,6,CGD,0.47015321972386137,0.8825160284689615,0.3972260952344312,0.23917851549813215,0.27377218720893093,0.6409979136644406,0.5530711662720915
FL_early_pert32,3,BAH,0.4608622731748635,0.8656216550914311,0.37956001656811156,0.31869340370941535,0.20110047752591662,0.6167226934322597,0.5443378484851387
FL_early_pert32,7,BAH,0.43391998032958384,0.8538386137835571,0.37161696953263684,0.20524053345264529,0.19582486813773312,0.6290285989407179,0.5426414995513148
FL_early_pert32,8,BAH,0.4650448770807048,0.8645313067180997,0.37769070553289047,0.33129462495252376,0.2134019634325253,0.616408746838742,0.5427149398595652
Br_ncomp320,1,CGD,0.4995001472643188,0.8893013225717133,0.4048868183545076,0.35754120405470363,0.28532772024887365,0.633983333487431,0.5689211990378124
Br_ncomp320,5,CGD,0.4662031495426832,0.8799451699804848,0.4009434195906353,0.2321409966801077,0.26629792947274217,0.6241254887418048,0.5575585308835381
Br_ncomp320,6,CGD,0.46867972577055195,0.8782908869182807,0.3953085290801634,0.2467367201382069,0.26594001188543387,0.6394852355787999,0.5542109230849355
Br_ncomp320,3,BAH,0.45962429133008686,0.8658622116723974,0.3808044031536758,0.3080366772211743,0.20285946465320584,0.6169089032679873,0.547612590110274
Br_ncomp320,7,BAH,0.437563951459644,0.8539348674195465,0.37577912049455275,0.2159620404520155,0.1971468972250885,0.6285553618067492,0.5470974827200142
Br_ncomp320,8,BAH,0.46410328744731594,0.8642757960978349,0.3791016729389062,0.3238041907446325,0.21388433811783278,0.616656408501236,0.5453872674081138
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5049881071864902,0.8928878543565247,0.41064002193677496,0.3670696264968133,0.2907535732977568,0.6360357092773286,0.571646398886894
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4706547929449372,0.8838463493078211,0.40647476315006625,0.2355793947595993,0.2723661495581621,0.6265989352449177,0.5603565981562468
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4732412973108714,0.8821398527325904,0.40075222297866486,0.2499399176910621,0.27269099964981836,0.6423769601195188,0.5572278307911814
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46139843980151685,0.8666105718813151,0.38195017852879654,0.31427963587856816,0.20288564643726922,0.6175764826488137,0.5479615213001168
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43873216160640366,0.8549012398096663,0.37633239154870735,0.21949504894113214,0.19702651832541207,0.6300045114751562,0.5472810231293825
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4652714144778348,0.8651370991812575,0.37967120586881703,0.3276453643388728,0.21402465256412595,0.6172283872487077,0.5453870213781703
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5053111138456972,0.8930826991944115,0.41099883774692786,0.36768960874514434,0.29103875391811035,0.6361143294628975,0.5717551818228443
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.47089262061321696,0.8840568898958565,0.40680275516445336,0.23570920365632017,0.2727061481026381,0.6267507149692659,0.5604482398842814
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4734874894153982,0.8823487307933433,0.4010751535456988,0.2500227713000288,0.2731007982608288,0.6425380541317393,0.5574087108991874
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46145613919255063,0.8666087132509496,0.38195795309988384,0.31461740917098246,0.20285980322719727,0.6175652533615167,0.5478588090320421
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43873126593927475,0.8549024822036122,0.3762910528912249,0.2195774109875793,0.19698357522996654,0.6300429552224356,0.5472302701998673
B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46528819348119516,0.8651426333168131,0.3796413951879143,0.3278135967771108,0.21399811299325366,0.6172081417645111,0.5453232378065974
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5052142139426797,0.8930063001759615,0.4109911881018612,0.3673382810176942,0.29111739947873483,0.6358309170042253,0.5718185816462746
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.47091275563978047,0.8839997410884534,0.40688157554767956,0.2356727309087083,0.27272818542208727,0.6268417289931196,0.560561147393975
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47356540281689175,0.8822950041518327,0.4011931258004086,0.25015664906363616,0.27324438239460314,0.6425556676892653,0.5574469495169726
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46143113522394746,0.8664649312003452,0.3819357118862344,0.31457114070277065,0.2029903120199006,0.6174698220643218,0.5478989652270686
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43873217007096366,0.8547740641099917,0.376259002339338,0.21967359825750502,0.19698471751678226,0.6301511997436428,0.5473164706981822
A+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4652540189288853,0.8650090001712296,0.3796071725184185,0.3277225468866532,0.21413021989319633,0.6171305881575948,0.5453362718661064
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5052488022362536,0.8931182454215358,0.41086730868046395,0.367663137480964,0.29081681120920516,0.6363053425822192,0.5716360397114918
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4707791972234921,0.8840761424092684,0.40663113414024227,0.23556398567675563,0.2725863469531302,0.6266121131162687,0.5602981473794743
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4733423223663138,0.8823638031650446,0.40087512271101305,0.24987961547611248,0.27283358666302077,0.6424671536238745,0.5572285053067497
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46142785587773627,0.8667427712337786,0.38194633912166365,0.3144897575565396,0.20269836052731197,0.6176049784121664,0.547891907851554
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4386122507561608,0.8550203092257495,0.3762519584935757,0.2190507274092801,0.19696996095069125,0.6298384678110833,0.5471442966902864
A+B+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46533426126813227,0.8652744863327991,0.3796996893352962,0.3279913265324864,0.21382035503438507,0.6172893561342958,0.5452633948188916
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.505290517711957,0.8930671408838324,0.4109637183356478,0.36772030353591095,0.29097597414918835,0.6360996209724504,0.5717388463402723
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.470778634176449,0.8840185440371469,0.40663467563664146,0.2354848076127972,0.27266390395739154,0.6267264512008622,0.5602773805147044
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47339464018860034,0.8823326169087342,0.4009531274623693,0.2497917349350151,0.27308292355434577,0.6425249271480601,0.5572482105716596
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4614159922443334,0.8665818330317466,0.3818633156088072,0.31460569429543644,0.202840493745338,0.6175665732561102,0.547758036040327
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43862634796236977,0.8549029074516533,0.37617523117865664,0.21920580444736623,0.19698347970175625,0.6300415192706985,0.5471989984096104
A+B+C+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46531586736560393,0.8651275142968753,0.3795956555514129,0.32807564404801004,0.21398312357840557,0.617214288446539,0.545165364968771
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5050829918118132,0.8930671133139344,0.41088265839119803,0.36666152813117653,0.2910883256632185,0.6360816444298334,0.5718153869872877
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4708759017477052,0.8840628253761394,0.40682755744464416,0.2355595301419801,0.27272062843061046,0.6267433493113082,0.5605216133133463
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47356002233161504,0.8823645663597852,0.40119338942065613,0.25017454312450965,0.27311129921525745,0.6425692961490183,0.5574932724327729
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4613006558464994,0.8665920803555277,0.38188050269875173,0.3140515068912241,0.20278727037161742,0.617498079449346,0.5478910140640597
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4387015009913229,0.8548877779888804,0.3762866208636337,0.21951804469051753,0.19694285158552738,0.6299908641823124,0.5472204900839633
A+B+C+D+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.465180419928654,0.8651369447526605,0.37961790667899176,0.3273645152398482,0.21396917919552513,0.6171645224729039,0.5453072634801779
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5047404790338461,0.8930571405480527,0.4106790076134601,0.3652010336838174,0.2911502853045829,0.636017505334139,0.5717456937955306
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4708902141768886,0.8840673797113443,0.4068737033183001,0.2354953316162235,0.27276512944821235,0.6267401760514133,0.5606440517403217
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47345257908660165,0.8823727996521142,0.40115921918803943,0.24963539179071165,0.2731334979041574,0.6425715241354932,0.5575456801329147
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4610914199566778,0.8665757520377136,0.3817515349364713,0.31323532422908307,0.20277608624867668,0.6174045330836878,0.5479130082219293
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43874736338782666,0.8548725613586194,0.37630094376042156,0.21981144613694,0.19687418286031524,0.6299530294456288,0.5473037286396699
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46507173259540563,0.865120259567273,0.3795564183554096,0.32694798226136484,0.21394848825967794,0.6171210567603014,0.545343526257198
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.50489939892462,0.8926890930234462,0.4104110868490128,0.3675118893688318,0.29041183902295425,0.6359804123222961,0.5715204339418137
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4704479046527914,0.883622356553944,0.40614696706481607,0.23566072482148182,0.27198580720636784,0.6264555115055086,0.560236680393554
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.47301790366347185,0.8819039231837296,0.40040057715750715,0.25007419289592403,0.27225072755784246,0.6422012686192309,0.5570372756934554
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.46151878012172676,0.8666232097836577,0.3820634589457396,0.3145832577997547,0.20296829244573616,0.6176574089579447,0.5480444496733531
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43878157134702034,0.854898258926727,0.3764099925408612,0.21952664974965974,0.19711465119303478,0.6300247362563819,0.5473737522456495
A+B+C+D+E+E16_pert16+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4653331217983198,0.8651359873806015,0.37973712222181744,0.32778889312737286,0.21408350620881578,0.6172810694328695,0.5453811391244091
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5048033581630648,0.8925250882850763,0.4103285317479747,0.3674337655505343,0.29038384079820206,0.6357615400983934,0.5715306457893853
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.4703427659519022,0.8834568098843779,0.40604774207301697,0.23558408503230382,0.2718316262467759,0.6264554633467707,0.5602155973255878
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4729392443704058,0.8817419993514406,0.400325281413836,0.25003003185919515,0.2721859327118114,0.6421354347247186,0.557055755199709
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4615019045715826,0.8664871929769811,0.38205762043997843,0.31450419097471716,0.20311611944798746,0.617614405513417,0.5480911646061813
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43879393112588216,0.8547696100145277,0.37640209895561777,0.2196354423980521,0.1971269669176322,0.6301349481836613,0.547470154051383
A+B+C+D+E+E16_pert16+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46531457791186137,0.8649956035246295,0.3797250935586165,0.3277171414394669,0.21423488039197824,0.6172224698214299,0.5454306493769857
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5050083356085598,0.8928658327292829,0.4105021355006714,0.36769046345936185,0.2903953619553175,0.636192580275226,0.5714642415415365
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.47045321640124277,0.8837881397781481,0.40617715684320105,0.23541632169334906,0.2721051143609392,0.6264201025123897,0.5601000354543241
